feature,shap_importance,rank
M18_S9_poly2_std_252_90,0.00042237475,486.0
E3_I8_poly3_std_90_90,0.0004222778,487.0
M18_P11_sigmoid_diff_std_252_90,0.0004222317,488.0
E2_M18_exp_diff_std_10_10,0.00042096703,489.0
I4_P10_exp_diff_std_252_252,0.00041941908,490.0
M15_P11_poly2_std_90_252,0.0004193973,491.0
E2_sma_5_std_10_10,0.00041914583,492.0
P11_S6_sigmoid_diff_std_90_90,0.00041839838,493.0
E4_M8_poly2_std_252_90,0.00041836855,494.0
E2_P4_exp_diff_std_252_10,0.0004178702,495.0
E15_V7_exp_diff_std_90_90,0.00041702765,496.0
E19_P13_atan_ratio_std_252_252,0.00041654744,497.0
E3_P2_exp_diff_std_10_10,0.00041573588,498.0
E2_P9_sigmoid_diff_std_252_252,0.0004156041,499.0
P2_S9_sigmoid_diff_std_252_90,0.00041532103,500.0
E2_I4_atan_ratio_std_90_90,0.00041511108,501.0
forward_returns_vol_5_std_90_90,0.00041490956,502.0
E3_P11_poly3_std_10_10,0.0004141702,503.0
E15_P10_exp_diff_std_252_90,0.00041368295,504.0
P2_P8_exp_diff_std_90_90,0.00041189985,505.0
D4_P11_poly3_std_90_252,0.00041153788,506.0
E2_M2_sigmoid_diff_std_252_90,0.00040971712,507.0
D4_E2_exp_diff_std_10_10,0.0004080442,508.0
D1_E3_sigmoid_diff_std_90_10,0.00040766547,509.0
E3_S10_poly3_std_252_252,0.00040764082,510.0
D5_E2_sigmoid_diff_std_90_10,0.00040583458,511.0
E2_E8_exp_diff_std_90_90,0.00040512948,512.0
D1_E19_sigmoid_diff_std_252_252,0.00040459406,513.0
I2_M18_atan_ratio_std_252_90,0.00040244285,514.0
I6_P10_poly2_std_90_90,0.00040119665,515.0
E9_P10_poly2_std_90_252,0.00040115297,516.0
E3_P10_harmonic_mean_std_252_90,0.0004008458,517.0
E3_I6_sigmoid_diff_std_252_90,0.00040052304,518.0
E11_P10_sigmoid_diff_std_252_252,0.0004003737,519.0
D9_P11_exp_diff_std_252_90,0.0004003194,520.0
E19_P5_sigmoid_diff_std_252_90,0.0004003052,521.0
E19_I1_log_mul_std_90_252,0.0003994666,522.0
E2_P13_sigmoid_diff_std_90_252,0.00039894288,523.0
P11_P8_harmonic_mean_std_10_10,0.0003984248,524.0
D1_market_forward_excess_returns_diff_squared_std_252_10,0.00039733737,525.0
I6_P11_sigmoid_diff_std_10_90,0.00039728908,526.0
E3_M18_poly3_std_10_10,0.00039719095,527.0
E2_P11_poly3_std_10_10,0.0003965324,528.0
E3_P1_poly3_std_252_90,0.00039615887,529.0
M18_P10_exp_diff_std_90_10,0.00039520292,530.0
E3_S6_poly3_std_252_252,0.0003948984,531.0
S4_V6_diff_squared_std_90_10,0.00039470437,532.0
E19_I2_poly3_std_90_90,0.0003942354,533.0
E2_I7_atan_ratio_std_252_252,0.00039393565,534.0
P6_S8_sigmoid_diff_std_252_90,0.0003936754,535.0
E2_V2_exp_diff_std_90_10,0.0003936381,536.0
E3_P13_poly3_std_252_90,0.00039344284,537.0
E3_M9_poly3_std_10_10,0.00039304828,538.0
E19_V2_atan_ratio_std_252_90,0.00039164023,539.0
P8_10_sortino_std_252_252,0.00039157973,540.0
E3_V13_sigmoid_diff_std_252_90,0.00039109678,541.0
E3_P10_atan_ratio_std_10_10,0.00039077055,542.0
I3_P2_exp_diff_std_90_90,0.0003907062,543.0
E19_V6_atan_ratio_std_252_252,0.0003901644,544.0
E3_M2_sigmoid_diff_std_252_90,0.00038969493,545.0
M15_V9_log_mul_std_90_90,0.00038926426,546.0
I4_P10_poly2_std_252_252,0.00038897453,547.0
E17_V7_exp_diff_std_90_90,0.0003880984,548.0
V7_risk_free_rate_log_mul_std_90_90,0.0003880966,549.0
E6_P8_poly3_std_90_252,0.00038790895,550.0
M3_S8_sigmoid_diff_std_252_252,0.00038656013,551.0
P11_P12_exp_diff_std_252_10,0.00038625425,552.0
E19_M15_atan_ratio_std_90_10,0.00038581944,553.0
M4_P11_poly3_std_252_90,0.00038446143,554.0
E9_V7_log_mul_std_90_90,0.00038419574,555.0
E11_P11_exp_diff_std_10_10,0.00038409393,556.0
E12_P2_sigmoid_diff_std_90_252,0.0003829883,557.0
D1_E2_sigmoid_diff_std_10_10,0.00038286764,558.0
D1_P10_sigmoid_diff_std_252_90,0.0003820405,559.0
D4_V7_sigmoid_diff_std_252_90,0.00038167037,560.0
E9_P11_exp_diff_std_90_10,0.0003812083,561.0
P10_S10_exp_diff_std_252_252,0.00038051518,562.0
E9_P8_poly3_std_90_90,0.00038024754,563.0
P11_P3_exp_diff_std_252_90,0.00038021035,564.0
I6_P11_poly3_std_252_252,0.00038018197,565.0
E1_M8_harmonic_mean_std_252_90,0.0003798555,566.0
E2_P9_poly3_std_10_10,0.00037939535,567.0
P10_V2_poly2_std_90_252,0.0003779508,568.0
P3_V7_exp_diff_std_252_90,0.00037786315,569.0
E1_E3_exp_diff_std_10_10,0.0003774588,570.0
E12_P11_poly3_std_10_10,0.00037635368,571.0
E19_I7_atan_ratio_std_90_90,0.00037609664,572.0
E2_M8_atan_ratio_std_90_252,0.00037459587,573.0
D8_P2_poly3_std_90_90,0.00037277845,574.0
I6_P8_poly2_std_252_252,0.00037213782,575.0
E2_sma_10_std_10_10,0.00037212018,576.0
P2_P4_poly3_std_252_252,0.00037148225,577.0
E4_S10_poly3_std_90_10,0.0003711076,578.0
E11_P8_diff_squared_std_252_90,0.00037091388,579.0
E2_E6_poly3_std_10_10,0.00037030928,580.0
E3_P3_poly3_std_252_90,0.00037025433,581.0
P8_sma_90_std_252_90,0.00036785795,582.0
E12_E3_exp_diff_std_90_252,0.00036773464,583.0
E15_E19_exp_diff_std_90_252,0.00036732503,584.0
E19_I1_log_mul_std_252_252,0.00036703033,585.0
M17_P11_exp_diff_std_10_90,0.0003655699,586.0
E3_5_sortino_std_90_90,0.00036305483,587.0
P2_S6_exp_diff_std_252_252,0.00036229004,588.0
V6_V7_log_mul_std_90_90,0.00036183186,589.0
E3_E9_atan_ratio_std_90_90,0.00036159906,590.0
D7_P2_poly3_std_252_252,0.00036092912,591.0
E20_M2_sigmoid_diff_std_252_10,0.00036091788,592.0
E8_P2_poly3_std_252_252,0.000360354,593.0
E2_M17_sigmoid_diff_std_252_90,0.00036007285,594.0
M2_S8_sigmoid_diff_std_90_252,0.0003600144,595.0
E12_E3_poly3_std_10_10,0.00035938105,596.0
I4_P8_poly2_std_252_252,0.00035857555,597.0
P10_V3_poly3_std_90_90,0.00035777324,598.0
E14_P2_poly3_std_90_90,0.00035739597,599.0
M15_P11_exp_diff_std_90_90,0.0003558053,600.0
D1_P11_poly3_std_252_252,0.0003546889,601.0
E9_P11_sigmoid_diff_std_10_10,0.0003540872,602.0
E20_E3_poly3_std_90_90,0.00035293933,603.0
E2_I4_poly3_std_10_90,0.0003518866,604.0
V1_V7_log_mul_std_252_252,0.00035179325,605.0
M18_P2_exp_diff_std_252_252,0.00035135844,606.0
E9_P2_poly3_std_252_252,0.00035041876,607.0
P2_V1_poly3_std_252_90,0.0003502173,608.0
D7_P2_poly3_std_90_252,0.00034999658,609.0
M13_V7_poly3_std_90_90,0.00034776775,610.0
E10_P2_exp_diff_std_90_90,0.00034749,611.0
E3_P3_exp_diff_std_252_10,0.00034719493,612.0
P2_forward_returns_sigmoid_diff_std_90_90,0.00034695485,613.0
E3_I3_atan_ratio_std_90_90,0.00034679563,614.0
P2_V3_exp_diff_std_90_90,0.00034557004,615.0
E2_M12_poly3_std_90_90,0.00034550772,616.0
I4_P2_sigmoid_diff_std_90_90,0.00034532128,617.0
E3_P13_exp_diff_std_252_252,0.00034490833,618.0
E3_M16_poly3_std_10_10,0.00034471237,619.0
M1_M14_sqrt_mul_std_252_252,0.000344563,620.0
D6_P11_poly3_std_252_90,0.00034378422,621.0
E3_V13_sigmoid_diff_std_90_252,0.00034330325,622.0
E2_I5_exp_diff_std_90_90,0.00034196264,623.0
D3_P11_poly3_std_252_90,0.0003412823,624.0
E5_P11_exp_diff_std_90_252,0.00034079078,625.0
E3_M15_sigmoid_diff_std_252_90,0.0003401643,626.0
P11_S9_sigmoid_diff_std_252_90,0.000339971,627.0
E15_P11_sigmoid_diff_std_90_10,0.0003388144,628.0
E11_E3_sigmoid_diff_std_10_10,0.0003386977,629.0
E12_E2_sigmoid_diff_std_252_90,0.00033828887,630.0
I8_M2_poly2_std_252_10,0.00033730376,631.0
P2_V1_log_mul_std_252_252,0.00033680926,632.0
E3_V3_poly3_std_90_252,0.00033656496,633.0
E2_P3_sigmoid_diff_std_252_10,0.00033644403,634.0
E2_P11_poly3_std_10_90,0.00033592392,635.0
E12_E3_sigmoid_diff_std_90_252,0.00033573413,636.0
P11_V8_sigmoid_diff_std_252_90,0.00033550762,637.0
M18_P11_poly3_std_10_90,0.00033528297,638.0
E15_P11_exp_diff_std_10_90,0.0003351026,639.0
P2_sma_10_std_90_90,0.0003344023,640.0
P11_P4_sigmoid_diff_std_90_90,0.00033354037,641.0
E15_V7_exp_diff_std_252_90,0.00033328892,642.0
I3_P8_exp_diff_std_252_252,0.0003305114,643.0
P11_P4_sigmoid_diff_std_90_252,0.0003301935,644.0
E19_I8_log_mul_std_90_252,0.00032969873,645.0
M15_P8_poly3_std_252_252,0.00032929628,646.0
M17_V9_exp_diff_std_252_90,0.0003279667,647.0
E2_I1_poly3_std_252_252,0.0003274047,648.0
E2_E5_sigmoid_diff_std_252_10,0.000327107,649.0
M11_P7_sigmoid_diff_std_252_252,0.00032649847,650.0
P8_P9_poly3_std_252_252,0.00032621852,651.0
I4_P2_poly3_std_252_252,0.00032502238,652.0
M16_P2_exp_diff_std_90_90,0.0003249047,653.0
E19_M8_log_mul_std_252_90,0.00032476647,654.0
S5_S8_sigmoid_diff_std_252_90,0.00032404566,655.0
P11_V3_sigmoid_diff_std_252_90,0.0003233028,656.0
E15_P2_poly3_std_252_252,0.0003229532,657.0
E3_forward_returns_exp_diff_std_10_10,0.00032222102,658.0
I2_P5_exp_diff_std_252_252,0.0003218256,659.0
P2_S6_sigmoid_diff_std_90_90,0.00032144532,660.0
I6_V13_sigmoid_diff_std_90_252,0.00032075105,661.0
E5_P10_exp_diff_std_90_90,0.00032054153,662.0
E3_I3_sigmoid_diff_std_252_10,0.00032001297,663.0
I3_P2_sigmoid_diff_std_90_90,0.00031964388,664.0
V2_V9_exp_diff_std_252_90,0.00031940493,665.0
P8_vol_10_std_252_10,0.0003189174,666.0
E19_I6_log_mul_std_90_90,0.00031889745,667.0
E13_P2_sigmoid_diff_std_90_252,0.00031855487,668.0
P10_std_90_10,0.0003178812,669.0
P10_V3_poly2_std_252_252,0.0003161583,670.0
P11_P3_poly3_std_252_252,0.00031605887,671.0
E3_P10_poly3_std_10_10,0.00031583625,672.0
E4_S8_log_mul_std_252_252,0.00031530278,673.0
E2_M17_exp_diff_std_10_10,0.0003149118,674.0
M17_S4_exp_diff_std_252_90,0.00031373423,675.0
P11_P8_poly3_std_90_90,0.00031329694,676.0
M17_S9_exp_diff_std_252_90,0.0003127936,677.0
P10_S6_exp_diff_std_252_10,0.0003116937,678.0
E15_P11_poly3_std_90_90,0.00031121972,679.0
D8_P10_exp_diff_std_252_90,0.00031007623,680.0
P13_V7_log_mul_std_90_90,0.00030901612,681.0
E2_std_252_10,0.00030835168,682.0
M18_P2_poly3_std_252_252,0.0003083046,683.0
E10_E19_exp_diff_std_252_90,0.00030717417,684.0
E2_E6_sigmoid_diff_std_10_90,0.00030712315,685.0
I1_P11_sigmoid_diff_std_90_10,0.0003064898,686.0
E3_M18_poly3_std_90_90,0.00030503163,687.0
E6_P11_sigmoid_diff_std_90_10,0.00030485514,688.0
M18_P2_exp_diff_std_90_90,0.00030434274,689.0
P11_V3_sigmoid_diff_std_252_252,0.00030378188,690.0
E19_M18_atan_ratio_std_252_252,0.00030312425,691.0
E2_I5_exp_diff_std_10_10,0.00030263222,692.0
P2_S4_exp_diff_std_90_90,0.00030253574,693.0
P11_S9_exp_diff_std_252_252,0.00030226228,694.0
M13_M15_exp_diff_std_10_10,0.00030173687,695.0
M18_S9_poly3_std_252_90,0.0003012321,696.0
D4_E19_log_mul_std_252_252,0.00030109676,697.0
S8_V3_sigmoid_diff_std_252_10,0.00030102735,698.0
I7_V7_sigmoid_diff_std_252_90,0.0003006659,699.0
E3_M15_exp_diff_std_252_10,0.00030048462,700.0
M2_V5_sigmoid_diff_std_252_10,0.00030013797,701.0
E12_P10_sigmoid_diff_std_90_10,0.00029955455,702.0
P1_P10_poly3_std_90_252,0.00029901593,703.0
E18_E19_sigmoid_diff_std_252_252,0.0002989827,704.0
E14_P11_poly3_std_10_10,0.00029814933,705.0
I2_P10_sigmoid_diff_std_252_90,0.00029752663,706.0
I4_S8_sigmoid_diff_std_90_10,0.0002973518,707.0
P8_vol_5_std_252_10,0.0002972954,708.0
I6_P2_exp_diff_std_252_252,0.00029674626,709.0
P2_S9_atan_ratio_std_252_252,0.00029664047,710.0
V11_V13_sigmoid_diff_std_90_252,0.00029509902,711.0
P2_sma_5_std_252_90,0.0002946463,712.0
E9_P8_poly2_std_90_252,0.00029368594,713.0
E3_P1_sigmoid_diff_std_252_10,0.00029349315,714.0
P1_P2_exp_diff_std_90_90,0.00029322456,715.0
E3_P1_atan_ratio_std_90_90,0.00029225938,716.0
E3_I5_harmonic_mean_std_90_90,0.00029176034,717.0
M18_P8_exp_diff_std_90_252,0.00029146834,718.0
E1_P11_poly3_std_10_10,0.00029095038,719.0
E2_P2_sigmoid_diff_std_10_10,0.00029094543,720.0
M17_P8_poly2_std_252_90,0.0002906804,721.0
E4_S8_log_mul_std_90_252,0.0002906052,722.0
E3_P13_sigmoid_diff_std_90_90,0.00029006216,723.0
E15_P10_sigmoid_diff_std_90_252,0.00028830575,724.0
D1_E2_poly3_std_252_252,0.00028799078,725.0
E14_P8_diff_squared_std_252_90,0.00028793438,726.0
I8_P2_exp_diff_std_252_90,0.00028766698,727.0
M18_P11_sigmoid_diff_std_10_10,0.00028683353,728.0
I6_P2_poly3_std_252_252,0.00028648967,729.0
D4_V7_exp_diff_std_252_90,0.00028606845,730.0
E17_E19_sigmoid_diff_std_252_90,0.00028598765,731.0
P2_V3_exp_diff_std_252_252,0.00028598658,732.0
P2_S10_poly3_std_252_252,0.0002857478,733.0
M16_S10_log_ratio_std_252_10,0.00028563754,734.0
M15_V7_exp_diff_std_252_90,0.00028503628,735.0
P11_P8_poly3_std_90_252,0.00028454314,736.0
M2_P11_sigmoid_diff_std_90_252,0.00028440237,737.0
E3_I1_poly3_std_252_90,0.0002842709,738.0
D6_E2_exp_diff_std_252_252,0.00028401383,739.0
D7_E2_sigmoid_diff_std_90_10,0.00028360475,740.0
D8_E3_sigmoid_diff_std_252_252,0.00028310504,741.0
E3_V8_exp_diff_std_10_10,0.0002824977,742.0
E2_S7_exp_diff_std_252_10,0.00028213518,743.0
E2_I5_sigmoid_diff_std_10_10,0.00028094885,744.0
M17_P11_exp_diff_std_252_10,0.0002808391,745.0
E15_E3_sigmoid_diff_std_252_90,0.00028055854,746.0
E2_forward_returns_poly3_std_10_10,0.00028018942,747.0
D3_E3_poly3_std_252_90,0.00027943525,748.0
P11_P4_poly2_std_252_90,0.0002792447,749.0
E8_V7_poly3_std_252_252,0.00027819638,750.0
E9_V9_exp_diff_std_252_90,0.00027805282,751.0
E20_E3_poly3_std_90_252,0.00027791085,752.0
E15_P10_exp_diff_std_90_90,0.00027778337,753.0
P11_P8_exp_diff_std_252_90,0.00027725787,754.0
P11_V7_sigmoid_diff_std_90_90,0.00027703258,755.0
forward_returns_vol_10_std_252_10,0.0002768134,756.0
E2_P3_sigmoid_diff_std_90_90,0.00027669748,757.0
D3_E2_exp_diff_std_252_252,0.00027607087,758.0
D8_P11_sigmoid_diff_std_90_10,0.0002746393,759.0
E3_S7_exp_diff_std_90_90,0.00027460352,760.0
E15_E19_exp_diff_std_90_90,0.00027457264,761.0
E3_P11_harmonic_mean_std_252_252,0.00027455145,762.0
I9_P10_sigmoid_diff_std_90_90,0.00027370348,763.0
E2_I4_exp_diff_std_10_10,0.00027331468,764.0
E10_E3_sigmoid_diff_std_252_10,0.00027270723,765.0
E9_P10_log_mul_std_252_252,0.00027239535,766.0
E19_S10_sigmoid_diff_std_252_90,0.00027210193,767.0
E2_P13_poly3_std_252_252,0.0002718359,768.0
E9_P10_poly2_std_252_252,0.00027160646,769.0
E3_P11_harmonic_mean_std_10_10,0.00027154628,770.0
E4_P2_log_mul_std_252_252,0.00027073084,771.0
P2_S6_exp_diff_std_90_90,0.0002703095,772.0
E2_I9_harmonic_mean_std_90_90,0.00026973354,773.0
E15_E2_poly3_std_90_90,0.00026933328,774.0
E9_P10_poly2_std_90_90,0.0002686485,775.0
P2_V2_poly3_std_90_90,0.00026861482,776.0
E2_I4_sigmoid_diff_std_10_10,0.000268446,777.0
E2_I3_exp_diff_std_90_10,0.00026771874,778.0
S8_std_252_252,0.0002672469,779.0
E3_M4_poly3_std_252_252,0.00026708381,780.0
E3_M17_sigmoid_diff_std_252_10,0.00026619702,781.0
E15_E2_sigmoid_diff_std_252_90,0.00026608203,782.0
P11_P6_exp_diff_std_252_90,0.00026599833,783.0
P11_V3_exp_diff_std_90_90,0.00026550153,784.0
E15_E19_exp_diff_std_252_252,0.00026546046,785.0
E2_sma_10_std_252_90,0.0002654461,786.0
P3_P5_exp_diff_std_252_90,0.00026528002,787.0
E2_I9_poly3_std_252_90,0.00026433996,788.0
P10_P11_log_mul_std_90_90,0.00026425716,789.0
E3_std_10_252,0.00026424005,790.0
P2_P4_sigmoid_diff_std_252_90,0.0002640972,791.0
I6_S8_poly3_std_252_252,0.00026385236,792.0
D3_E2_poly3_std_90_90,0.00026343967,793.0
D7_P10_diff_squared_std_90_90,0.00026278687,794.0
S8_V2_sigmoid_diff_std_90_10,0.00026271536,795.0
D8_P11_sigmoid_diff_std_90_90,0.00026263128,796.0
M16_P11_sigmoid_diff_std_10_10,0.00026246393,797.0
M17_P2_poly3_std_90_90,0.00026215715,798.0
E9_P11_exp_diff_std_10_10,0.0002621398,799.0
E19_P3_atan_ratio_std_252_90,0.00026200444,800.0
I8_P8_sigmoid_diff_std_90_10,0.0002617411,801.0
I6_P11_poly2_std_90_252,0.00026171232,802.0
I7_P11_exp_diff_std_252_252,0.0002617051,803.0
D1_forward_returns_exp_diff_std_90_10,0.00026106456,804.0
P11_V3_poly2_std_252_90,0.0002609264,805.0
V2_V7_sigmoid_diff_std_90_90,0.0002605482,806.0
D6_E19_sigmoid_diff_std_252_252,0.0002605254,807.0
E12_P2_poly3_std_252_252,0.00026032663,808.0
E20_V7_exp_diff_std_90_252,0.00025933774,809.0
I6_V13_exp_diff_std_252_90,0.00025837676,810.0
P2_S1_sigmoid_diff_std_252_252,0.00025826631,811.0
E19_P4_atan_ratio_std_90_10,0.000258141,812.0
D7_V7_sigmoid_diff_std_252_90,0.00025761419,813.0
E19_M10_sigmoid_diff_std_252_90,0.0002571976,814.0
D5_E2_exp_diff_std_252_252,0.0002566287,815.0
V4_V9_sigmoid_diff_std_252_90,0.00025654308,816.0
E3_V7_exp_diff_std_90_252,0.00025634054,817.0
D7_P11_sigmoid_diff_std_252_10,0.000255116,818.0
D6_P11_poly3_std_252_252,0.00025429873,819.0
E19_I7_sigmoid_diff_std_252_252,0.00025409128,820.0
P4_V7_sigmoid_diff_std_252_90,0.0002539835,821.0
P10_V4_poly3_std_90_90,0.0002529049,822.0
E19_P13_atan_ratio_std_252_90,0.00025251476,823.0
forward_returns_vol_90_std_252_252,0.00025213935,824.0
E4_P11_sigmoid_diff_std_90_10,0.0002516757,825.0
E19_P10_sigmoid_diff_std_252_90,0.00025153672,826.0
P11_S11_poly3_std_252_252,0.00025123067,827.0
P1_P2_poly3_std_90_90,0.00025120206,828.0
E8_P7_sigmoid_diff_std_252_90,0.00025024673,829.0
E4_S4_poly2_std_252_90,0.0002496716,830.0
P11_V2_sigmoid_diff_std_90_90,0.0002494221,831.0
E20_V7_exp_diff_std_252_252,0.0002492318,832.0
M16_P2_exp_diff_std_252_252,0.00024918886,833.0
E19_sma_10_std_252_252,0.00024902058,834.0
E3_S7_exp_diff_std_252_90,0.0002481304,835.0
M15_S8_sigmoid_diff_std_252_252,0.0002474419,836.0
E2_I3_atan_ratio_std_90_90,0.00024738695,837.0
D5_E3_sigmoid_diff_std_90_10,0.00024682208,838.0
E12_E3_exp_diff_std_10_10,0.0002459851,839.0
E2_M17_poly3_std_10_10,0.00024596968,840.0
V7_risk_free_rate_log_mul_std_90_252,0.0002459121,841.0
E3_M18_exp_diff_std_90_90,0.00024546208,842.0
E2_M8_poly3_std_252_252,0.00024520615,843.0
P11_P4_atan_ratio_std_252_10,0.00024450637,844.0
E3_M8_exp_diff_std_252_252,0.0002439678,845.0
E5_V13_log_mul_std_90_90,0.0002435703,846.0
P11_P6_exp_diff_std_90_90,0.00024353768,847.0
E2_P3_sigmoid_diff_std_252_252,0.00024340185,848.0
P11_V7_exp_diff_std_10_90,0.00024331288,849.0
E2_sma_10_std_10_90,0.00024322809,850.0
I4_P11_exp_diff_std_10_10,0.00024292758,851.0
P11_P13_exp_diff_std_90_90,0.0002429056,852.0
E9_S4_sigmoid_diff_std_252_252,0.00024282162,853.0
I2_V7_poly3_std_252_252,0.0002425623,854.0
market_forward_excess_returns_252_sortino_std_252_252,0.00024247321,855.0
P2_V8_poly3_std_90_252,0.00024239386,856.0
E8_S8_sigmoid_diff_std_252_90,0.00024233494,857.0
E14_E2_poly3_std_10_10,0.0002422682,858.0
I4_P10_exp_diff_std_90_252,0.00024193618,859.0
I3_P5_exp_diff_std_252_90,0.0002411668,860.0
E19_I4_atan_ratio_std_252_90,0.00024082414,861.0
P11_S10_poly3_std_90_90,0.00024041993,862.0
E15_E2_sigmoid_diff_std_10_90,0.00024030547,863.0
E19_E20_exp_diff_std_90_90,0.00024017741,864.0
M18_S11_log_mul_std_252_252,0.00024010317,865.0
E20_P11_poly2_std_90_90,0.00023926645,866.0
E15_E3_poly3_std_10_90,0.0002391809,867.0
E19_I4_log_mul_std_252_252,0.00023915198,868.0
E1_E2_harmonic_mean_std_10_10,0.00023881863,869.0
E2_M17_poly3_std_90_90,0.00023862206,870.0
E15_E3_poly3_std_90_90,0.00023807788,871.0
E3_P12_exp_diff_std_252_90,0.00023792863,872.0
P10_S11_sigmoid_diff_std_252_252,0.00023762083,873.0
D3_E2_exp_diff_std_90_90,0.00023697146,874.0
E2_I7_exp_diff_std_90_10,0.00023686311,875.0
E14_V7_sigmoid_diff_std_252_90,0.00023662539,876.0
E3_S6_poly3_std_90_90,0.00023608557,877.0
P8_V3_poly2_std_252_90,0.00023596152,878.0
P2_S6_exp_diff_std_90_252,0.0002359391,879.0
M2_V5_sigmoid_diff_std_252_90,0.0002358013,880.0
E10_P2_sigmoid_diff_std_90_90,0.00023577784,881.0
D4_E19_exp_diff_std_252_90,0.00023556255,882.0
E2_M15_poly3_std_10_10,0.00023516861,883.0
E2_I7_exp_diff_std_252_90,0.00023427361,884.0
P11_S6_atan_ratio_std_252_252,0.00023426945,885.0
E4_S9_diff_squared_std_252_90,0.00023400232,886.0
E5_P11_poly3_std_90_252,0.00023390287,887.0
E3_S7_exp_diff_std_252_10,0.00023334373,888.0
P11_V7_exp_diff_std_10_252,0.00023326847,889.0
E3_I6_exp_diff_std_90_90,0.0002330173,890.0
E3_V8_poly3_std_10_90,0.0002325096,891.0
E2_std_90_10,0.00023203735,892.0
E6_V7_sigmoid_diff_std_90_90,0.0002318372,893.0
P2_V3_sigmoid_diff_std_252_252,0.00023144628,894.0
E9_P11_poly3_std_10_10,0.00023098875,895.0
M18_S10_harmonic_mean_std_252_252,0.00023079834,896.0
E2_P8_atan_ratio_std_90_252,0.00023073055,897.0
E3_P10_poly3_std_90_90,0.00023046687,898.0
D1_P10_exp_diff_std_90_10,0.00023036651,899.0
P2_V2_sigmoid_diff_std_90_252,0.00023013278,900.0
E3_E6_exp_diff_std_252_10,0.00022999584,901.0
S4_5_sharpe_std_90_10,0.000229941,902.0
E4_S4_poly3_std_252_90,0.00022976223,903.0
E3_S4_poly3_std_252_252,0.0002288905,904.0
E4_M8_poly2_std_90_10,0.00022871315,905.0
E20_P11_poly3_std_10_10,0.00022854118,906.0
P7_sma_252_std_90_90,0.00022763455,907.0
P11_V3_exp_diff_std_252_90,0.00022753094,908.0
E2_P3_poly3_std_252_90,0.00022748517,909.0
E2_V2_exp_diff_std_252_90,0.0002269629,910.0
E2_S9_sigmoid_diff_std_252_252,0.00022675098,911.0
P11_S11_sigmoid_diff_std_90_252,0.0002262856,912.0
E13_E2_poly3_std_10_10,0.00022628058,913.0
P10_S6_poly3_std_252_252,0.00022479145,914.0
E2_M9_sigmoid_diff_std_90_90,0.00022461185,915.0
I2_S8_exp_diff_std_252_252,0.00022460839,916.0
P4_V9_log_mul_std_252_252,0.00022430446,917.0
P2_V8_exp_diff_std_90_90,0.00022420075,918.0
P11_P9_exp_diff_std_90_90,0.00022417575,919.0
E1_P11_exp_diff_std_10_10,0.00022405684,920.0
P11_sma_10_std_10_10,0.00022394961,921.0
E13_P2_exp_diff_std_252_90,0.00022335986,922.0
E19_P9_atan_ratio_std_252_90,0.00022332644,923.0
E2_P3_atan_ratio_std_252_252,0.00022326112,924.0
D9_P11_sigmoid_diff_std_252_10,0.00022309313,925.0
E3_M13_sigmoid_diff_std_90_10,0.00022263339,926.0
I3_P10_poly3_std_90_252,0.00022238393,927.0
I4_P11_exp_diff_std_90_252,0.00022228583,928.0
M17_P8_poly2_std_90_90,0.00022204856,929.0
E11_P10_poly2_std_90_90,0.00022178038,930.0
I1_P10_poly2_std_90_252,0.0002216786,931.0
E2_P10_harmonic_mean_std_10_10,0.00022156726,932.0
M16_V13_sigmoid_diff_std_252_252,0.00022095123,933.0
M16_risk_free_rate_poly2_std_252_90,0.00021969397,934.0
E2_I8_exp_diff_std_10_10,0.0002193166,935.0
M18_P2_sigmoid_diff_std_252_90,0.00021877934,936.0
D8_E2_sigmoid_diff_std_90_252,0.00021850172,937.0
P10_P13_exp_diff_std_90_90,0.00021834052,938.0
P2_V13_poly3_std_90_90,0.00021827963,939.0
M2_S2_sigmoid_diff_std_90_10,0.00021790777,940.0
D1_P2_exp_diff_std_252_10,0.00021753047,941.0
M18_P10_poly2_std_90_252,0.00021711453,942.0
E2_V8_exp_diff_std_90_10,0.0002170126,943.0
E3_M8_poly3_std_90_90,0.00021688206,944.0
E3_I3_atan_ratio_std_252_252,0.00021673489,945.0
D4_E3_poly3_std_90_90,0.00021658391,946.0
V13_sma_10_std_252_252,0.00021641103,947.0
E9_P11_poly3_std_252_90,0.00021616534,948.0
E11_E2_sigmoid_diff_std_10_90,0.00021609316,949.0
V13_std_90_252,0.00021528837,950.0
P11_sma_10_std_90_252,0.00021457412,951.0
E2_I7_poly3_std_90_90,0.00021449944,952.0
P2_S1_exp_diff_std_252_252,0.00021370187,953.0
D8_P10_exp_diff_std_252_252,0.00021364872,954.0
E3_E6_exp_diff_std_90_252,0.00021356356,955.0
P11_S4_sigmoid_diff_std_90_252,0.00021355889,956.0
E13_E19_exp_diff_std_90_252,0.00021354959,957.0
P2_V4_exp_diff_std_90_90,0.00021348828,958.0
E3_S9_poly3_std_90_90,0.00021337272,959.0
P4_V7_exp_diff_std_252_90,0.00021313626,960.0
P11_P8_harmonic_mean_std_90_90,0.00021311695,961.0
P11_V7_exp_diff_std_90_90,0.00021269883,962.0
E2_S6_exp_diff_std_252_10,0.00021264031,963.0
D8_E3_sigmoid_diff_std_90_90,0.00021219824,964.0
E10_V7_log_mul_std_90_90,0.00021162254,965.0
P1_P2_sigmoid_diff_std_90_90,0.00021161536,966.0
