feature,shap_importance,rank
I8_P11_poly3_std_252_252,0.00009495059,478.0
P10_S7_poly3_std_90_252,0.00009447842,479.0
M15_P11_poly2_std_90_252,0.000093549825,480.0
E19_P9_log_mul_std_252_252,0.00009311717,481.0
E19_E4_log_mul_std_252_252,0.000092730166,482.0
D6_S8_sigmoid_diff_std_90_10,0.00009244544,483.0
P10_P2_exp_diff_std_10_10,0.0000924178,484.0
E19_E20_sigmoid_diff_std_90_252,0.000092091774,485.0
I6_P11_exp_diff_std_252_90,0.00009197477,486.0
P2_S6_exp_diff_std_90_252,0.00009186262,487.0
E3_V3_exp_diff_std_90_90,0.00009171181,488.0
E3_I1_exp_diff_std_10_90,0.00009114298,489.0
E19_P2_poly3_std_252_252,0.000091083144,490.0
I8_V7_poly3_std_252_252,0.00009056391,491.0
M2_P11_sigmoid_diff_std_252_252,0.00009033244,492.0
S4_5_sharpe_std_90_10,0.00008982493,493.0
M12_V7_exp_diff_std_90_90,0.00008981302,494.0
P2_S7_poly3_std_252_252,0.0000896177,495.0
P11_V6_sigmoid_diff_std_90_252,0.00008953789,496.0
I3_V9_log_mul_std_252_252,0.00008953722,497.0
V13_V9_poly3_std_90_90,0.00008944711,498.0
E19_V7_poly3_std_90_90,0.000089374356,499.0
M14_V7_sigmoid_diff_std_252_90,0.00008922774,500.0
E2_I3_atan_ratio_std_90_90,0.000088923014,501.0
P8_V7_diff_squared_std_90_10,0.00008836061,502.0
D1_P11_exp_diff_std_90_10,0.00008826547,503.0
S8_V2_sigmoid_diff_std_90_10,0.00008821361,504.0
P8_S9_sigmoid_diff_std_252_252,0.00008778047,505.0
E10_E19_log_mul_std_90_90,0.00008771706,506.0
P13_P8_sigmoid_diff_std_252_252,0.00008702007,507.0
P8_S8_poly3_std_90_252,0.000086522865,508.0
E14_P2_exp_diff_std_90_10,0.000085860716,509.0
E9_P11_sigmoid_diff_std_252_10,0.0000857407,510.0
P2_P5_exp_diff_std_90_90,0.00008565237,511.0
E3_P13_atan_ratio_std_252_252,0.0000841318,512.0
P4_V9_sigmoid_diff_std_252_90,0.000083809675,513.0
D9_E19_sigmoid_diff_std_252_90,0.00008357442,514.0
E3_V1_exp_diff_std_90_252,0.00008356571,515.0
E12_P8_sigmoid_diff_std_90_252,0.000083341045,516.0
P1_V7_poly3_std_90_90,0.00008325736,517.0
I4_P2_exp_diff_std_252_90,0.00008297393,518.0
E1_E3_harmonic_mean_std_10_10,0.00008292029,519.0
P10_P4_poly2_std_252_252,0.000082878425,520.0
D6_S8_exp_diff_std_252_252,0.000082669394,521.0
S9_V12_log_ratio_std_252_90,0.00008260943,522.0
E3_S7_exp_diff_std_252_90,0.000082480656,523.0
E4_V7_log_mul_std_90_90,0.00008195649,524.0
E6_P11_sigmoid_diff_std_10_90,0.00008171105,525.0
D9_E2_sigmoid_diff_std_90_90,0.00008012184,526.0
D1_E2_sigmoid_diff_std_90_10,0.000079719044,527.0
E3_I9_sigmoid_diff_std_90_90,0.0000792615,528.0
P1_P11_sigmoid_diff_std_90_252,0.000079207995,529.0
P11_P4_poly3_std_90_90,0.000079154124,530.0
E2_I8_poly3_std_90_252,0.000078855046,531.0
E2_M8_exp_diff_std_252_252,0.00007870541,532.0
M17_P2_poly3_std_252_252,0.00007840869,533.0
E15_E2_poly3_std_90_252,0.00007832889,534.0
P2_S10_poly3_std_252_90,0.00007827878,535.0
M16_M8_diff_squared_std_90_10,0.00007792819,536.0
D1_E3_sigmoid_diff_std_90_10,0.000077743956,537.0
M18_P8_sigmoid_diff_std_90_90,0.000077709345,538.0
M8_5_sharpe_std_90_10,0.00007758981,539.0
D1_market_forward_excess_returns_diff_squared_std_90_10,0.0000769398,540.0
P9_V7_exp_diff_std_90_252,0.000076685596,541.0
E2_E6_poly3_std_252_252,0.000076494725,542.0
P11_5_sortino_std_252_252,0.00007636148,543.0
M16_M8_log_ratio_std_252_90,0.00007618153,544.0
P8_V2_poly3_std_252_252,0.00007608263,545.0
P11_P4_sigmoid_diff_std_252_90,0.000075888915,546.0
D6_P11_sigmoid_diff_std_252_90,0.000075863085,547.0
E3_I1_sigmoid_diff_std_10_90,0.00007586005,548.0
I1_P2_sigmoid_diff_std_252_90,0.00007563897,549.0
P11_P4_exp_diff_std_90_10,0.000075628144,550.0
M12_V7_sigmoid_diff_std_252_252,0.00007530597,551.0
E4_S10_poly2_std_252_10,0.000075259246,552.0
D7_E3_poly3_std_252_252,0.00007513036,553.0
I4_P8_poly3_std_252_252,0.00007442068,554.0
I7_P11_poly3_std_10_90,0.000074344076,555.0
E4_S8_log_mul_std_90_252,0.00007418684,556.0
P4_V7_exp_diff_std_252_90,0.0000735446,557.0
E3_sma_5_std_10_10,0.000073534335,558.0
I3_P2_exp_diff_std_90_90,0.00007327196,559.0
P2_S6_poly3_std_252_252,0.000072636896,560.0
D7_P10_exp_diff_std_252_252,0.00007227353,561.0
E4_S4_diff_squared_std_90_10,0.00007169752,562.0
E3_P3_poly3_std_252_90,0.00007168732,563.0
P11_P12_exp_diff_std_252_90,0.000071567534,564.0
E3_E5_atan_ratio_std_90_90,0.00007118084,565.0
E2_V3_sigmoid_diff_std_252_252,0.00007093739,566.0
E2_M18_exp_diff_std_90_10,0.000070780385,567.0
P11_P9_poly2_std_10_10,0.000070765534,568.0
E2_E9_poly3_std_10_10,0.0000707406,569.0
E15_P11_sigmoid_diff_std_10_90,0.00007040735,570.0
E19_S7_sigmoid_diff_std_90_90,0.0000701635,571.0
E11_P10_exp_diff_std_90_90,0.00007002422,572.0
E12_P8_diff_squared_std_252_252,0.00006942491,573.0
D8_V7_poly3_std_90_90,0.000069386275,574.0
E2_V4_exp_diff_std_252_10,0.0000687731,575.0
E2_I3_sigmoid_diff_std_90_90,0.00006805368,576.0
P10_P6_sigmoid_diff_std_252_252,0.00006789742,577.0
E9_P11_sigmoid_diff_std_252_252,0.000067660476,578.0
V7_sma_10_std_252_252,0.00006757203,579.0
M18_P11_poly2_std_10_90,0.00006708684,580.0
E2_S11_exp_diff_std_252_10,0.00006676273,581.0
E15_E3_sigmoid_diff_std_90_10,0.00006670917,582.0
E2_I6_exp_diff_std_90_252,0.00006638364,583.0
E2_P4_poly3_std_252_252,0.00006625427,584.0
I5_V7_poly3_std_252_252,0.00006602076,585.0
P10_V12_exp_diff_std_252_252,0.00006583692,586.0
E3_P10_harmonic_mean_std_252_90,0.000065581764,587.0
S10_V6_diff_squared_std_252_90,0.000065490894,588.0
P2_V3_sigmoid_diff_std_252_252,0.0000649703,589.0
I6_P11_poly3_std_10_90,0.00006482274,590.0
I3_P10_exp_diff_std_252_252,0.00006449027,591.0
P11_sma_5_std_90_10,0.000064210166,592.0
D9_E3_sigmoid_diff_std_252_252,0.00006412638,593.0
I7_P11_exp_diff_std_90_252,0.00006377738,594.0
D4_P2_exp_diff_std_252_252,0.00006314634,595.0
E3_E5_poly3_std_252_252,0.00006314133,596.0
E19_I4_log_mul_std_252_252,0.00006252036,597.0
M18_S4_sqrt_mul_std_252_90,0.000061862556,598.0
E2_I1_atan_ratio_std_252_90,0.00006173267,599.0
M15_P11_sigmoid_diff_std_252_90,0.00006169717,600.0
E5_P10_sigmoid_diff_std_90_252,0.00006152668,601.0
E10_E19_exp_diff_std_252_252,0.0000613938,602.0
P2_sma_5_std_10_10,0.000060897466,603.0
E2_S7_sigmoid_diff_std_252_90,0.000060890616,604.0
S8_V12_sigmoid_diff_std_252_10,0.00006060177,605.0
P11_P3_atan_ratio_std_252_10,0.000060412083,606.0
I6_P11_exp_diff_std_10_10,0.000060193597,607.0
I4_P8_poly2_std_252_252,0.00006004725,608.0
I1_P2_poly3_std_90_90,0.000059226324,609.0
E6_P11_poly2_std_252_252,0.00005891179,610.0
E1_P11_sigmoid_diff_std_10_10,0.000058609625,611.0
E19_I6_log_mul_std_90_90,0.000057774752,612.0
E9_P11_log_mul_std_252_252,0.000057663554,613.0
E19_V7_harmonic_mean_std_252_10,0.000057027366,614.0
E3_I3_exp_diff_std_90_90,0.000056903526,615.0
V13_std_252_252,0.00005688305,616.0
I3_P11_sigmoid_diff_std_10_10,0.00005653647,617.0
P8_sma_10_std_252_90,0.00005643391,618.0
E3_I4_exp_diff_std_10_10,0.000056117035,619.0
E2_I6_exp_diff_std_90_90,0.000056024077,620.0
M18_S9_sqrt_mul_std_252_90,0.000055840752,621.0
E3_M18_atan_ratio_std_252_252,0.000055590506,622.0
P2_S6_sigmoid_diff_std_252_252,0.000055433407,623.0
P2_V6_poly3_std_90_252,0.000055165747,624.0
E11_E2_sigmoid_diff_std_90_10,0.000055051576,625.0
E19_P6_atan_ratio_std_90_10,0.000054985518,626.0
E19_P6_atan_ratio_std_252_10,0.000054858654,627.0
E20_P2_exp_diff_std_90_90,0.00005471522,628.0
E3_P8_atan_ratio_std_252_252,0.00005465619,629.0
M8_V11_log_ratio_std_252_90,0.00005414344,630.0
E3_V7_exp_diff_std_10_90,0.000054050954,631.0
S11_risk_free_rate_log_ratio_std_252_90,0.00005395139,632.0
E19_P1_atan_ratio_std_252_90,0.000053715357,633.0
D3_E2_poly3_std_252_90,0.00005366302,634.0
E15_P11_exp_diff_std_90_10,0.00005321744,635.0
P5_V13_sigmoid_diff_std_252_90,0.00005320386,636.0
E3_S7_exp_diff_std_90_252,0.00005316683,637.0
D4_E19_exp_diff_std_252_252,0.000052910495,638.0
D9_E2_poly3_std_252_252,0.00005284563,639.0
M16_S10_log_ratio_std_252_90,0.00005249867,640.0
D9_P11_sigmoid_diff_std_90_10,0.000051875762,641.0
E19_M5_sigmoid_diff_std_252_252,0.00005187533,642.0
M18_S10_log_mul_std_252_90,0.00005172917,643.0
E19_P10_sigmoid_diff_std_90_90,0.000051505445,644.0
S9_5_sharpe_std_252_10,0.000051333463,645.0
E2_P10_poly3_std_10_90,0.00005128065,646.0
E10_V7_sigmoid_diff_std_252_252,0.000051072595,647.0
E2_M17_log_mul_std_252_252,0.000050948256,648.0
E3_V3_poly3_std_90_90,0.00005039462,649.0
E5_P11_poly2_std_252_90,0.000050103175,650.0
E3_I4_sigmoid_diff_std_10_90,0.000049794216,651.0
E19_I1_atan_ratio_std_252_252,0.000049609218,652.0
P1_V7_poly3_std_252_252,0.000049588754,653.0
P2_S6_sigmoid_diff_std_90_90,0.000048678943,654.0
M15_P11_exp_diff_std_90_90,0.000048118334,655.0
I2_P2_poly3_std_90_90,0.000047948834,656.0
D3_V7_poly3_std_90_90,0.000047931633,657.0
P3_S8_sigmoid_diff_std_252_252,0.00004777006,658.0
I9_P11_sigmoid_diff_std_10_10,0.00004754334,659.0
I5_P2_poly3_std_90_90,0.000047489768,660.0
E3_S11_exp_diff_std_90_90,0.000047089045,661.0
E19_P12_atan_ratio_std_252_10,0.000046182544,662.0
M18_S4_poly2_std_252_90,0.000046179488,663.0
D9_P11_sigmoid_diff_std_90_252,0.000046094352,664.0
E1_P11_poly3_std_90_90,0.00004534625,665.0
P10_V12_poly3_std_252_252,0.000045332446,666.0
P11_P8_harmonic_mean_std_252_90,0.000045294044,667.0
E2_V4_sigmoid_diff_std_252_252,0.000045078683,668.0
P2_S10_exp_diff_std_90_90,0.000045015204,669.0
E1_P11_sigmoid_diff_std_252_252,0.00004418946,670.0
E2_S10_atan_ratio_std_252_252,0.000043863343,671.0
P2_V3_exp_diff_std_90_90,0.000043690547,672.0
E2_P8_atan_ratio_std_10_10,0.000042764736,673.0
E19_I6_log_mul_std_252_252,0.000042748456,674.0
E2_P13_atan_ratio_std_252_90,0.000042355903,675.0
I1_P10_sigmoid_diff_std_252_90,0.000042080188,676.0
D9_E3_sigmoid_diff_std_252_10,0.00004142966,677.0
E19_S1_sigmoid_diff_std_252_90,0.000041328098,678.0
E9_P11_poly3_std_90_90,0.000040778636,679.0
P10_V2_poly3_std_90_90,0.000040669423,680.0
E2_E6_exp_diff_std_10_90,0.000040537147,681.0
E8_P11_sigmoid_diff_std_90_90,0.000040412728,682.0
E3_S10_atan_ratio_std_90_90,0.00004031169,683.0
E14_E19_sigmoid_diff_std_90_252,0.00004025646,684.0
S4_V11_log_ratio_std_90_10,0.00004008662,685.0
I1_V13_log_mul_std_90_90,0.000039467104,686.0
P2_V2_exp_diff_std_252_252,0.000039329934,687.0
E20_V7_exp_diff_std_90_252,0.00003855666,688.0
S9_V6_log_ratio_std_90_10,0.00003846659,689.0
I3_P2_poly3_std_90_90,0.000038209408,690.0
P10_S6_exp_diff_std_252_90,0.000038007962,691.0
P1_P5_exp_diff_std_252_90,0.00003783683,692.0
E19_V6_atan_ratio_std_252_252,0.00003780476,693.0
I6_P11_poly2_std_252_90,0.000037696445,694.0
E2_M2_sigmoid_diff_std_252_90,0.00003738522,695.0
I1_P2_exp_diff_std_90_90,0.000036740657,696.0
P10_5_sortino_std_10_252,0.000036667097,697.0
E19_S6_sigmoid_diff_std_90_252,0.000036392146,698.0
P11_risk_free_rate_atan_ratio_std_90_252,0.00003611729,699.0
E19_P5_sigmoid_diff_std_90_252,0.000036070596,700.0
E10_P10_exp_diff_std_90_252,0.000035978068,701.0
P10_P11_poly3_std_252_90,0.000035959678,702.0
E9_S9_sigmoid_diff_std_252_252,0.00003554294,703.0
E2_I1_atan_ratio_std_90_252,0.00003533391,704.0
M17_P11_poly3_std_10_10,0.000035317706,705.0
P10_V3_sigmoid_diff_std_252_252,0.000035282126,706.0
E2_S11_exp_diff_std_90_90,0.000035170673,707.0
E12_P10_sigmoid_diff_std_90_10,0.000034658282,708.0
M18_P11_exp_diff_std_90_90,0.00003454429,709.0
P8_V3_poly2_std_252_252,0.000034406883,710.0
E3_I8_atan_ratio_std_90_90,0.000034343684,711.0
D7_P11_sigmoid_diff_std_252_252,0.00003397645,712.0
I4_P10_poly3_std_90_252,0.00003363802,713.0
E4_S9_poly2_std_252_90,0.000033206517,714.0
E3_sma_5_std_90_10,0.000033034557,715.0
E3_M14_diff_squared_std_90_90,0.000032848984,716.0
E1_P11_log_mul_std_90_252,0.00003275321,717.0
I9_P2_sigmoid_diff_std_252_252,0.000032720585,718.0
E1_E19_exp_diff_std_90_90,0.00003203392,719.0
D5_P10_sigmoid_diff_std_252_90,0.000032010455,720.0
E10_V7_log_mul_std_90_252,0.000031953765,721.0
E19_M15_atan_ratio_std_90_10,0.00003170017,722.0
E6_P2_poly3_std_252_252,0.000031467815,723.0
P11_P3_exp_diff_std_252_10,0.000031296357,724.0
I4_P11_exp_diff_std_252_90,0.000030883566,725.0
E19_E2_sigmoid_diff_std_90_90,0.000030744144,726.0
E19_P9_sigmoid_diff_std_90_90,0.000030531293,727.0
I6_P8_poly3_std_252_252,0.000030307807,728.0
D7_P11_sigmoid_diff_std_90_10,0.00003023872,729.0
E13_P11_poly3_std_252_90,0.000029823848,730.0
M8_S8_sigmoid_diff_std_90_10,0.000029621518,731.0
E19_S4_log_mul_std_252_90,0.000029527591,732.0
P1_P11_exp_diff_std_252_252,0.000029296312,733.0
I4_V7_poly3_std_252_252,0.000029024977,734.0
P2_V4_sigmoid_diff_std_90_252,0.000028696635,735.0
P2_P3_sigmoid_diff_std_252_252,0.00002866577,736.0
P1_P2_sigmoid_diff_std_90_90,0.000028283368,737.0
E3_S10_sigmoid_diff_std_90_90,0.000028279555,738.0
E2_I1_exp_diff_std_252_10,0.000028221435,739.0
E2_E3_harmonic_mean_std_252_90,0.000028094597,740.0
M15_S8_sigmoid_diff_std_252_90,0.000027955311,741.0
M4_P2_sigmoid_diff_std_90_90,0.000027868777,742.0
E3_E5_exp_diff_std_252_10,0.000027762459,743.0
D4_E19_sigmoid_diff_std_252_252,0.000026979944,744.0
I8_P2_exp_diff_std_90_252,0.000026364587,745.0
P2_P9_sigmoid_diff_std_90_252,0.000026017888,746.0
E14_V13_exp_diff_std_252_252,0.000025944708,747.0
E3_P13_poly3_std_252_252,0.000025882366,748.0
P11_P9_exp_diff_std_10_90,0.000025598154,749.0
D1_P11_exp_diff_std_10_10,0.000025264399,750.0
E18_S8_poly3_std_252_252,0.000025220395,751.0
M2_market_forward_excess_returns_log_mul_std_252_10,0.000024919273,752.0
E15_E2_poly3_std_10_90,0.000023876191,753.0
P2_S11_exp_diff_std_252_252,0.000023874607,754.0
V1_V13_exp_diff_std_252_90,0.000023142458,755.0
P10_S4_exp_diff_std_90_90,0.00002243768,756.0
D7_P8_diff_squared_std_252_252,0.000022106125,757.0
P2_S9_exp_diff_std_252_252,0.00002201487,758.0
E13_P10_exp_diff_std_252_252,0.000021920052,759.0
E4_S11_diff_squared_std_252_10,0.000021656422,760.0
D7_S8_sigmoid_diff_std_90_10,0.000021185944,761.0
E12_E3_poly3_std_10_10,0.000021151089,762.0
I3_P11_poly3_std_10_90,0.000021101385,763.0
E19_S9_sigmoid_diff_std_252_90,0.000020853136,764.0
E10_E19_exp_diff_std_90_252,0.000020832918,765.0
P11_P8_atan_ratio_std_90_90,0.000020033938,766.0
E19_I3_log_mul_std_252_252,0.000020017987,767.0
I2_P11_sigmoid_diff_std_90_252,0.000017335089,768.0
S10_V7_poly3_std_252_252,0.000017265746,769.0
D9_E2_exp_diff_std_252_252,0.000017038898,770.0
M9_V7_sigmoid_diff_std_90_90,0.00001686374,771.0
P8_S11_atan_ratio_std_252_252,0.000016448266,772.0
P2_10_sortino_std_252_252,0.00001634211,773.0
E19_P1_sigmoid_diff_std_90_252,0.000015832684,774.0
P2_V1_poly3_std_90_90,0.000015111838,775.0
E6_P10_poly2_std_90_90,0.000014511352,776.0
I1_V7_log_mul_std_90_90,0.000014331408,777.0
D3_P2_sigmoid_diff_std_252_90,0.000013432182,778.0
E11_E3_poly3_std_252_90,0.000011360129,779.0
P11_P9_poly2_std_10_90,0.000008829426,780.0
E2_M17_exp_diff_std_90_10,0.0000070134047,781.0
P11_std_90_252,0.0000059510253,782.0
D7_E2_sigmoid_diff_std_90_10,0.000005504932,783.0
E19_std_90_10,0.0,4157.0
E19_std_90_90,0.0,4157.0
E19_std_252_10,0.0,4157.0
E19_std_252_90,0.0,4157.0
E19_std_252_252,0.0,4157.0
E2_std_10_10,0.0,4157.0
E2_std_10_90,0.0,4157.0
E2_std_90_10,0.0,4157.0
E2_std_90_90,0.0,4157.0
E2_std_90_252,0.0,4157.0
E2_std_252_10,0.0,4157.0
E2_std_252_90,0.0,4157.0
E2_std_252_252,0.0,4157.0
E3_std_10_10,0.0,4157.0
E3_std_10_90,0.0,4157.0
E3_std_10_252,0.0,4157.0
E3_std_90_10,0.0,4157.0
E3_std_90_90,0.0,4157.0
E3_std_90_252,0.0,4157.0
E3_std_252_10,0.0,4157.0
E3_std_252_90,0.0,4157.0
E3_std_252_252,0.0,4157.0
M1_std_90_90,0.0,4157.0
M1_std_90_252,0.0,4157.0
M1_std_252_10,0.0,4157.0
M1_std_252_90,0.0,4157.0
M1_std_252_252,0.0,4157.0
P10_std_90_10,0.0,4157.0
P10_std_90_90,0.0,4157.0
P10_std_90_252,0.0,4157.0
P10_std_252_10,0.0,4157.0
P10_std_252_90,0.0,4157.0
P10_std_252_252,0.0,4157.0
P11_std_10_10,0.0,4157.0
P11_std_10_90,0.0,4157.0
P11_std_10_252,0.0,4157.0
P11_std_90_10,0.0,4157.0
P11_std_90_90,0.0,4157.0
P11_std_252_10,0.0,4157.0
P11_std_252_90,0.0,4157.0
P11_std_252_252,0.0,4157.0
P2_std_90_10,0.0,4157.0
P2_std_90_90,0.0,4157.0
P2_std_90_252,0.0,4157.0
P2_std_252_90,0.0,4157.0
P2_std_252_252,0.0,4157.0
P8_std_252_90,0.0,4157.0
P8_std_252_252,0.0,4157.0
S8_std_90_10,0.0,4157.0
S8_std_252_90,0.0,4157.0
S8_std_252_252,0.0,4157.0
V13_std_90_90,0.0,4157.0
V13_std_90_252,0.0,4157.0
V13_std_252_90,0.0,4157.0
V7_std_90_90,0.0,4157.0
V7_std_90_252,0.0,4157.0
V7_std_252_90,0.0,4157.0
V7_std_252_252,0.0,4157.0
V9_std_90_10,0.0,4157.0
V9_std_90_90,0.0,4157.0
V9_std_252_90,0.0,4157.0
V9_std_252_252,0.0,4157.0
E19_sma_5_std_90_252,0.0,4157.0
E19_sma_5_std_252_252,0.0,4157.0
E19_sma_10_std_90_90,0.0,4157.0
E19_sma_10_std_252_90,0.0,4157.0
E19_sma_10_std_252_252,0.0,4157.0
E2_sma_5_std_10_10,0.0,4157.0
E2_sma_5_std_10_90,0.0,4157.0
E2_sma_5_std_90_90,0.0,4157.0
E2_sma_5_std_90_252,0.0,4157.0
E2_sma_5_std_252_90,0.0,4157.0
E2_sma_5_std_252_252,0.0,4157.0
E2_sma_10_std_10_10,0.0,4157.0
E2_sma_10_std_10_90,0.0,4157.0
E2_sma_10_std_10_252,0.0,4157.0
E2_sma_10_std_90_90,0.0,4157.0
E2_sma_10_std_90_252,0.0,4157.0
E2_sma_10_std_252_90,0.0,4157.0
E2_sma_10_std_252_252,0.0,4157.0
E3_sma_5_std_10_90,0.0,4157.0
E3_sma_5_std_10_252,0.0,4157.0
E3_sma_5_std_90_90,0.0,4157.0
E3_sma_5_std_90_252,0.0,4157.0
E3_sma_5_std_252_90,0.0,4157.0
E3_sma_5_std_252_252,0.0,4157.0
E3_sma_10_std_10_90,0.0,4157.0
E3_sma_10_std_10_252,0.0,4157.0
E3_sma_10_std_90_252,0.0,4157.0
E3_sma_10_std_252_90,0.0,4157.0
E3_sma_10_std_252_252,0.0,4157.0
E3_sma_90_std_252_252,0.0,4157.0
E3_sma_252_std_10_10,0.0,4157.0
E3_sma_252_std_10_90,0.0,4157.0
E3_sma_252_std_90_90,0.0,4157.0
E3_sma_252_std_252_252,0.0,4157.0
E9_sma_252_std_252_252,0.0,4157.0
M1_sma_5_std_252_90,0.0,4157.0
M1_sma_5_std_252_252,0.0,4157.0
M1_sma_90_std_252_90,0.0,4157.0
M1_sma_252_std_10_10,0.0,4157.0
M4_sma_252_std_252_252,0.0,4157.0
P10_sma_5_std_90_10,0.0,4157.0
P10_sma_5_std_90_90,0.0,4157.0
P10_sma_5_std_90_252,0.0,4157.0
P10_sma_5_std_252_90,0.0,4157.0
P10_sma_5_std_252_252,0.0,4157.0
P10_sma_10_std_10_10,0.0,4157.0
P10_sma_10_std_10_90,0.0,4157.0
P10_sma_10_std_10_252,0.0,4157.0
P10_sma_10_std_90_90,0.0,4157.0
P10_sma_10_std_90_252,0.0,4157.0
P10_sma_10_std_252_90,0.0,4157.0
P10_sma_10_std_252_252,0.0,4157.0
P10_sma_252_std_10_10,0.0,4157.0
P10_sma_252_std_10_90,0.0,4157.0
P11_sma_5_std_10_10,0.0,4157.0
P11_sma_5_std_10_90,0.0,4157.0
P11_sma_5_std_10_252,0.0,4157.0
P11_sma_5_std_90_90,0.0,4157.0
P11_sma_5_std_90_252,0.0,4157.0
P11_sma_5_std_252_90,0.0,4157.0
P11_sma_5_std_252_252,0.0,4157.0
P11_sma_10_std_10_10,0.0,4157.0
P11_sma_10_std_10_90,0.0,4157.0
P11_sma_10_std_10_252,0.0,4157.0
P11_sma_10_std_90_90,0.0,4157.0
P11_sma_10_std_90_252,0.0,4157.0
P11_sma_10_std_252_90,0.0,4157.0
P11_sma_10_std_252_252,0.0,4157.0
P11_sma_90_std_10_90,0.0,4157.0
P11_sma_90_std_90_90,0.0,4157.0
P11_sma_90_std_252_90,0.0,4157.0
P11_sma_90_std_252_252,0.0,4157.0
P11_sma_252_std_10_10,0.0,4157.0
P11_sma_252_std_10_90,0.0,4157.0
P11_sma_252_std_10_252,0.0,4157.0
P11_sma_252_std_90_90,0.0,4157.0
P11_sma_252_std_90_252,0.0,4157.0
P11_sma_252_std_252_252,0.0,4157.0
P2_sma_5_std_90_90,0.0,4157.0
P2_sma_5_std_90_252,0.0,4157.0
P2_sma_5_std_252_90,0.0,4157.0
P2_sma_5_std_252_252,0.0,4157.0
P2_sma_10_std_90_252,0.0,4157.0
P2_sma_10_std_252_90,0.0,4157.0
P2_sma_10_std_252_252,0.0,4157.0
P2_sma_90_std_252_252,0.0,4157.0
P2_sma_252_std_10_10,0.0,4157.0
P7_sma_252_std_90_90,0.0,4157.0
P8_sma_5_std_252_90,0.0,4157.0
P8_sma_5_std_252_252,0.0,4157.0
P8_sma_10_std_252_252,0.0,4157.0
P8_sma_90_std_252_90,0.0,4157.0
P8_sma_252_std_90_252,0.0,4157.0
S8_sma_5_std_252_90,0.0,4157.0
S8_sma_5_std_252_252,0.0,4157.0
S8_sma_10_std_252_252,0.0,4157.0
S8_sma_90_std_252_90,0.0,4157.0
S8_sma_252_std_10_10,0.0,4157.0
V13_sma_5_std_90_90,0.0,4157.0
V13_sma_5_std_252_90,0.0,4157.0
V13_sma_5_std_252_252,0.0,4157.0
V13_sma_10_std_90_90,0.0,4157.0
V13_sma_10_std_252_252,0.0,4157.0
V7_sma_5_std_90_90,0.0,4157.0
V7_sma_5_std_252_90,0.0,4157.0
V7_sma_5_std_252_252,0.0,4157.0
V7_sma_10_std_90_90,0.0,4157.0
V9_sma_5_std_90_90,0.0,4157.0
V9_sma_5_std_252_252,0.0,4157.0
V9_sma_10_std_252_252,0.0,4157.0
forward_returns_sma_10_std_90_10,0.0,4157.0
forward_returns_sma_10_std_252_10,0.0,4157.0
forward_returns_sma_10_std_252_90,0.0,4157.0
forward_returns_sma_252_std_90_90,0.0,4157.0
forward_returns_sma_252_std_90_252,0.0,4157.0
forward_returns_sma_252_std_252_252,0.0,4157.0
market_forward_excess_returns_sma_10_std_90_10,0.0,4157.0
market_forward_excess_returns_sma_10_std_252_10,0.0,4157.0
market_forward_excess_returns_sma_10_std_252_90,0.0,4157.0
market_forward_excess_returns_sma_252_std_90_90,0.0,4157.0
market_forward_excess_returns_sma_252_std_90_252,0.0,4157.0
M2_vol_5_std_252_10,0.0,4157.0
M2_vol_90_std_252_90,0.0,4157.0
P7_vol_90_std_252_90,0.0,4157.0
P8_vol_10_std_252_90,0.0,4157.0
forward_returns_vol_5_std_90_252,0.0,4157.0
forward_returns_vol_5_std_252_10,0.0,4157.0
forward_returns_vol_5_std_252_90,0.0,4157.0
forward_returns_vol_5_std_252_252,0.0,4157.0
forward_returns_vol_10_std_90_10,0.0,4157.0
forward_returns_vol_10_std_252_252,0.0,4157.0
forward_returns_vol_90_std_252_90,0.0,4157.0
forward_returns_vol_252_std_10_10,0.0,4157.0
forward_returns_vol_252_std_90_90,0.0,4157.0
forward_returns_vol_252_std_90_252,0.0,4157.0
forward_returns_vol_252_std_252_252,0.0,4157.0
market_forward_excess_returns_vol_5_std_90_90,0.0,4157.0
market_forward_excess_returns_vol_5_std_90_252,0.0,4157.0
market_forward_excess_returns_vol_5_std_252_10,0.0,4157.0
market_forward_excess_returns_vol_5_std_252_90,0.0,4157.0
market_forward_excess_returns_vol_5_std_252_252,0.0,4157.0
market_forward_excess_returns_vol_10_std_90_10,0.0,4157.0
market_forward_excess_returns_vol_10_std_252_10,0.0,4157.0
market_forward_excess_returns_vol_10_std_252_90,0.0,4157.0
market_forward_excess_returns_vol_10_std_252_252,0.0,4157.0
market_forward_excess_returns_vol_90_std_252_90,0.0,4157.0
market_forward_excess_returns_vol_90_std_252_252,0.0,4157.0
market_forward_excess_returns_vol_252_std_10_10,0.0,4157.0
market_forward_excess_returns_vol_252_std_90_90,0.0,4157.0
market_forward_excess_returns_vol_252_std_90_252,0.0,4157.0
E19_252_sortino_std_90_90,0.0,4157.0
E3_5_sortino_std_90_90,0.0,4157.0
E9_252_sortino_std_252_252,0.0,4157.0
P10_5_sortino_std_90_252,0.0,4157.0
P10_5_sortino_std_252_252,0.0,4157.0
P11_5_sortino_std_90_90,0.0,4157.0
P11_5_sortino_std_90_252,0.0,4157.0
P8_5_sortino_std_252_252,0.0,4157.0
P8_10_sortino_std_252_252,0.0,4157.0
