feature,shap_importance,rank
I9_vol_10_std_10_10,0.00007249006,537.0
E15_sma_5_std_252_10,0.00007242087,538.0
M9_10_sharpe_std_90_10,0.00007205231,539.0
P4_return_skew_252_std_10_252,0.000071913135,540.0
M9_return_skew_5_std_10_252,0.00007149459,541.0
I5_vol_5_std_10_252,0.000071482726,542.0
P4_auto_corr_90_std_10_10,0.00007103052,543.0
P11_vol_10_std_10_252,0.00007055224,544.0
P10_252_sharpe_std_90_90,0.00007030932,545.0
risk_free_rate_return_skew_90_std_10_10,0.00006995447,546.0
E19_return_skew_90_std_252_10,0.000069932285,547.0
V3_auto_corr_10_std_90_90,0.00006923832,548.0
M18_sma_10_std_10_90,0.000069026915,549.0
E18_return_skew_10_std_10_90,0.00006877283,550.0
P10_10_sortino_std_10_252,0.00006818349,551.0
V2_5_sharpe_std_252_252,0.00006780786,552.0
V5_return_skew_5_std_10_252,0.00006713933,553.0
M6_10_sharpe_std_90_10,0.00006696738,554.0
V9_5_sortino_std_90_252,0.0000665732,555.0
S5_vol_5_std_10_90,0.00006648341,556.0
V3_sma_252_std_252_10,0.00006608864,557.0
V1_sma_5_std_10_10,0.000065867396,558.0
E9_auto_corr_252_std_10_10,0.000065784174,559.0
M9_sma_10_std_10_10,0.00006558606,560.0
S9_vol_90_std_252_90,0.0000654415,561.0
E16_vol_10_std_10_90,0.00006539652,562.0
S8_252_sharpe_std_252_252,0.00006493915,563.0
M15_return_skew_5_std_90_252,0.00006475016,564.0
M18_10_sharpe_std_10_252,0.00006460187,565.0
S2_std_10_10,0.000064089596,566.0
I1_vol_90_std_10_10,0.00006370924,567.0
P7_return_skew_5_std_10_252,0.00006337319,568.0
E2_return_skew_5_std_10_10,0.00006320252,569.0
S2_10_sharpe_std_90_10,0.00006316745,570.0
E2_5_sharpe_std_90_10,0.000062958316,571.0
V5_10_sharpe_std_90_90,0.00006289821,572.0
P13_auto_corr_90_std_10_10,0.000062391584,573.0
V3_sma_90_std_10_10,0.00006225159,574.0
V3_vol_5_std_10_10,0.00006186408,575.0
M10_90_sortino_std_252_10,0.00006172751,576.0
M7_252_sharpe_std_90_252,0.00006169443,577.0
M9_5_sharpe_std_252_252,0.00006157179,578.0
I8_sma_252_std_10_90,0.00006086983,579.0
V7_vol_5_std_10_10,0.000060518832,580.0
E19_10_sharpe_std_252_10,0.00005976429,581.0
P10_sma_10_std_10_90,0.00005963262,582.0
V2_return_skew_10_std_252_10,0.000059542992,583.0
S9_sma_10_std_10_10,0.00005932101,584.0
E13_10_sharpe_std_10_252,0.000059305283,585.0
S4_sma_90_std_10_10,0.00005914193,586.0
I1_return_skew_90_std_90_252,0.00005868058,587.0
I4_return_skew_5_std_90_90,0.00005848701,588.0
I8_return_skew_10_std_10_90,0.000058346246,589.0
S10_252_sortino_std_90_10,0.00005831326,590.0
I2_5_sharpe_std_10_10,0.000058056823,591.0
P10_auto_corr_10_std_252_10,0.00005803722,592.0
E1_sma_90_std_252_252,0.000058007467,593.0
S6_std_10_10,0.000057558784,594.0
E6_5_sortino_std_10_10,0.00005696608,595.0
E15_252_sharpe_std_252_10,0.000056744164,596.0
M15_5_sharpe_std_90_10,0.00005645441,597.0
S1_10_sharpe_std_90_10,0.000056286,598.0
E9_10_sharpe_std_10_10,0.000055765762,599.0
P9_5_sharpe_std_252_90,0.00005560285,600.0
M17_return_skew_252_std_10_252,0.000054927503,601.0
P4_vol_90_std_90_90,0.0000538663,602.0
V4_return_skew_90_std_252_252,0.00005261966,603.0
P3_vol_90_std_10_90,0.000052604842,604.0
M7_10_sortino_std_90_252,0.00005244653,605.0
S2_5_sharpe_std_10_10,0.000052252028,606.0
P13_vol_10_std_10_90,0.000052191906,607.0
M5_90_sharpe_std_90_252,0.00005218511,608.0
M6_std_10_10,0.000051534334,609.0
S5_10_sharpe_std_252_10,0.00005115323,610.0
P9_std_10_90,0.00005096783,611.0
E2_vol_90_std_90_252,0.000050504663,612.0
V13_vol_5_std_90_90,0.00005028332,613.0
forward_returns_std_90_252,0.000049392977,614.0
P6_252_sharpe_std_10_90,0.00004934606,615.0
S11_auto_corr_90_std_252_90,0.00004921348,616.0
forward_returns_252_sortino_std_252_90,0.000048986003,617.0
P12_252_sortino_std_90_10,0.0000489461,618.0
S9_252_sharpe_std_90_252,0.000048748523,619.0
S9_5_sharpe_std_90_252,0.000047821366,620.0
V6_auto_corr_10_std_252_252,0.00004760143,621.0
M17_10_sharpe_std_10_252,0.000047108933,622.0
I8_return_skew_10_std_90_10,0.00004652865,623.0
I6_10_sharpe_std_252_252,0.00004615889,624.0
P6_10_sharpe_std_10_90,0.000046144334,625.0
M4_5_sharpe_std_10_90,0.00004594562,626.0
M14_vol_10_std_10_90,0.000045819725,627.0
M8_90_sharpe_std_252_10,0.000045779292,628.0
E19_std_90_90,0.00004532008,629.0
V5_vol_5_std_252_252,0.000045132758,630.0
V2_vol_5_std_10_90,0.00004501893,631.0
I6_vol_5_std_10_252,0.000044914705,632.0
P3_return_skew_5_std_10_10,0.00004387392,633.0
P9_return_skew_252_std_10_90,0.000043770306,634.0
E15_sma_252_std_90_10,0.000043753418,635.0
M12_252_sharpe_std_90_90,0.00004361906,636.0
E16_auto_corr_252_std_10_90,0.00004358144,637.0
E19_vol_90_std_90_90,0.00004346188,638.0
M11_return_skew_5_std_10_90,0.000041553776,639.0
P7_5_sortino_std_252_90,0.00004102788,640.0
V3_5_sharpe_std_10_10,0.000040932755,641.0
I7_return_skew_5_std_252_90,0.00004042484,642.0
I3_vol_5_std_90_90,0.000040405896,643.0
M3_10_sharpe_std_90_90,0.000040359704,644.0
S2_return_skew_5_std_252_90,0.000040103983,645.0
M7_return_skew_10_std_10_10,0.000039892613,646.0
M5_5_sortino_std_90_10,0.000039837665,647.0
P4_return_skew_10_std_252_90,0.00003941901,648.0
E16_90_sharpe_std_10_90,0.000038816117,649.0
M12_5_sharpe_std_10_252,0.00003859088,650.0
I6_return_skew_5_std_252_10,0.00003835168,651.0
P10_vol_5_std_10_10,0.0000378825,652.0
E19_10_sharpe_std_252_252,0.00003772116,653.0
I6_sma_10_std_252_90,0.00003668476,654.0
P2_vol_90_std_90_10,0.000036604153,655.0
M18_return_skew_5_std_10_90,0.000036122034,656.0
M10_sma_90_std_10_90,0.000035962756,657.0
M10_sma_5_std_10_90,0.000035841553,658.0
I8_10_sharpe_std_10_252,0.000035763183,659.0
I7_return_skew_252_std_252_10,0.000035735004,660.0
E5_5_sharpe_std_10_252,0.000035716334,661.0
E8_10_sharpe_std_252_10,0.00003571189,662.0
V3_sma_90_std_252_252,0.000035508176,663.0
E3_return_skew_90_std_10_10,0.000035439156,664.0
M12_sma_10_std_10_90,0.00003527222,665.0
I4_vol_5_std_90_252,0.000034935125,666.0
P9_return_skew_5_std_252_90,0.000034772966,667.0
S11_5_sharpe_std_10_10,0.00003469754,668.0
P9_return_skew_5_std_90_90,0.00003455474,669.0
I3_return_skew_90_std_10_10,0.000034295197,670.0
I7_return_skew_90_std_10_10,0.000034055764,671.0
P9_return_skew_90_std_10_252,0.000033739274,672.0
P2_5_sharpe_std_252_90,0.00003355115,673.0
I2_sma_5_std_10_90,0.000033434608,674.0
E11_return_skew_5_std_252_252,0.000033332228,675.0
P12_vol_10_std_10_90,0.000033065444,676.0
V3_return_skew_252_std_252_10,0.00003296129,677.0
E2_auto_corr_10_std_10_10,0.0000319188,678.0
I1_return_skew_10_std_252_252,0.00003143482,679.0
E16_252_sharpe_std_10_10,0.00003097009,680.0
P9_return_skew_252_std_10_10,0.000030481222,681.0
I2_sma_252_std_90_10,0.000030343643,682.0
P8_sma_5_std_10_10,0.00003011511,683.0
P4_return_skew_90_std_90_90,0.000030048064,684.0
V7_vol_10_std_10_90,0.000029267516,685.0
M15_sma_10_std_252_90,0.000029067636,686.0
V13_std_252_10,0.000028562205,687.0
forward_returns_10_sharpe_std_252_10,0.00002700149,688.0
V3_std_10_10,0.000026867987,689.0
P4_vol_5_std_10_90,0.00002651845,690.0
E4_std_10_252,0.000026331327,691.0
E15_sma_10_std_10_90,0.000025929858,692.0
E19_auto_corr_10_std_10_90,0.000025744177,693.0
P5_sma_5_std_90_10,0.000025616702,694.0
P13_auto_corr_90_std_10_252,0.00002546376,695.0
forward_returns_5_sortino_std_252_252,0.000023795812,696.0
S11_auto_corr_10_std_10_90,0.00002362383,697.0
S10_vol_5_std_90_90,0.000023315963,698.0
P5_auto_corr_10_std_10_10,0.000023049208,699.0
forward_returns_5_sharpe_std_10_10,0.000022927346,700.0
E9_10_sharpe_std_90_252,0.00002221466,701.0
forward_returns_std_252_252,0.000022173499,702.0
V7_std_252_90,0.000021639862,703.0
V7_vol_90_std_10_10,0.000020086094,704.0
S9_auto_corr_10_std_10_90,0.000017872448,705.0
V7_return_skew_5_std_10_252,0.000016467855,706.0
S2_return_skew_10_std_10_10,0.000015434593,707.0
M15_return_skew_5_std_90_10,0.000013820546,708.0
I4_vol_5_std_252_252,0.0000125876,709.0
S6_return_skew_10_std_10_10,0.000011528095,710.0
D1,0.0,8391.5
D2,0.0,8391.5
D3,0.0,8391.5
D4,0.0,8391.5
D5,0.0,8391.5
D6,0.0,8391.5
D7,0.0,8391.5
D8,0.0,8391.5
D9,0.0,8391.5
E1_std_10_10,0.0,8391.5
E1_std_10_90,0.0,8391.5
E1_std_10_252,0.0,8391.5
E1_std_90_10,0.0,8391.5
E1_std_90_90,0.0,8391.5
E1_std_90_252,0.0,8391.5
E1_std_252_10,0.0,8391.5
E1_std_252_90,0.0,8391.5
E1_std_252_252,0.0,8391.5
E10_std_10_10,0.0,8391.5
E10_std_10_90,0.0,8391.5
E10_std_10_252,0.0,8391.5
E10_std_90_10,0.0,8391.5
E10_std_90_90,0.0,8391.5
E10_std_90_252,0.0,8391.5
E10_std_252_10,0.0,8391.5
E10_std_252_90,0.0,8391.5
E10_std_252_252,0.0,8391.5
E11_std_10_10,0.0,8391.5
E11_std_10_90,0.0,8391.5
E11_std_10_252,0.0,8391.5
E11_std_90_10,0.0,8391.5
E11_std_90_90,0.0,8391.5
E11_std_90_252,0.0,8391.5
E11_std_252_10,0.0,8391.5
E11_std_252_90,0.0,8391.5
E11_std_252_252,0.0,8391.5
E12_std_10_90,0.0,8391.5
E12_std_10_252,0.0,8391.5
E12_std_90_10,0.0,8391.5
E12_std_90_90,0.0,8391.5
E12_std_90_252,0.0,8391.5
E12_std_252_10,0.0,8391.5
E12_std_252_90,0.0,8391.5
E12_std_252_252,0.0,8391.5
E13_std_10_10,0.0,8391.5
E13_std_10_90,0.0,8391.5
E13_std_10_252,0.0,8391.5
E13_std_90_10,0.0,8391.5
E13_std_90_90,0.0,8391.5
E13_std_90_252,0.0,8391.5
E13_std_252_10,0.0,8391.5
E13_std_252_90,0.0,8391.5
E13_std_252_252,0.0,8391.5
E14_std_10_10,0.0,8391.5
E14_std_10_90,0.0,8391.5
E14_std_10_252,0.0,8391.5
E14_std_90_10,0.0,8391.5
E14_std_90_90,0.0,8391.5
E14_std_90_252,0.0,8391.5
E14_std_252_10,0.0,8391.5
E14_std_252_90,0.0,8391.5
E14_std_252_252,0.0,8391.5
E15_std_10_90,0.0,8391.5
E15_std_10_252,0.0,8391.5
E15_std_90_90,0.0,8391.5
E15_std_90_252,0.0,8391.5
E15_std_252_90,0.0,8391.5
E15_std_252_252,0.0,8391.5
E16_std_10_10,0.0,8391.5
E16_std_10_90,0.0,8391.5
E16_std_10_252,0.0,8391.5
E16_std_90_10,0.0,8391.5
E16_std_90_90,0.0,8391.5
E16_std_90_252,0.0,8391.5
E16_std_252_10,0.0,8391.5
E16_std_252_90,0.0,8391.5
E16_std_252_252,0.0,8391.5
E17_std_10_10,0.0,8391.5
E17_std_10_90,0.0,8391.5
E17_std_10_252,0.0,8391.5
E17_std_90_10,0.0,8391.5
E17_std_90_90,0.0,8391.5
E17_std_90_252,0.0,8391.5
E17_std_252_10,0.0,8391.5
E17_std_252_90,0.0,8391.5
E17_std_252_252,0.0,8391.5
E18_std_10_10,0.0,8391.5
E18_std_10_90,0.0,8391.5
E18_std_10_252,0.0,8391.5
E18_std_90_10,0.0,8391.5
E18_std_90_90,0.0,8391.5
E18_std_90_252,0.0,8391.5
E18_std_252_10,0.0,8391.5
E18_std_252_90,0.0,8391.5
E18_std_252_252,0.0,8391.5
E19_std_10_10,0.0,8391.5
E19_std_10_90,0.0,8391.5
E19_std_10_252,0.0,8391.5
E19_std_90_10,0.0,8391.5
E19_std_252_10,0.0,8391.5
E19_std_252_90,0.0,8391.5
E2_std_10_10,0.0,8391.5
E2_std_10_252,0.0,8391.5
E2_std_90_10,0.0,8391.5
E2_std_90_90,0.0,8391.5
E2_std_90_252,0.0,8391.5
E2_std_252_90,0.0,8391.5
E2_std_252_252,0.0,8391.5
E20_std_10_10,0.0,8391.5
E20_std_10_90,0.0,8391.5
E20_std_10_252,0.0,8391.5
E20_std_90_10,0.0,8391.5
E20_std_90_90,0.0,8391.5
E20_std_90_252,0.0,8391.5
E20_std_252_10,0.0,8391.5
E20_std_252_90,0.0,8391.5
E20_std_252_252,0.0,8391.5
E3_std_10_10,0.0,8391.5
E3_std_10_90,0.0,8391.5
E3_std_10_252,0.0,8391.5
E3_std_90_10,0.0,8391.5
E3_std_90_90,0.0,8391.5
E3_std_90_252,0.0,8391.5
E3_std_252_10,0.0,8391.5
E3_std_252_90,0.0,8391.5
E3_std_252_252,0.0,8391.5
E4_std_10_10,0.0,8391.5
E4_std_10_90,0.0,8391.5
E4_std_90_10,0.0,8391.5
E4_std_90_90,0.0,8391.5
E4_std_90_252,0.0,8391.5
E4_std_252_10,0.0,8391.5
E4_std_252_90,0.0,8391.5
E4_std_252_252,0.0,8391.5
E5_std_10_90,0.0,8391.5
E5_std_10_252,0.0,8391.5
E5_std_90_90,0.0,8391.5
E5_std_90_252,0.0,8391.5
E5_std_252_90,0.0,8391.5
E5_std_252_252,0.0,8391.5
E6_std_10_10,0.0,8391.5
E6_std_10_90,0.0,8391.5
E6_std_10_252,0.0,8391.5
E6_std_90_10,0.0,8391.5
E6_std_90_90,0.0,8391.5
E6_std_90_252,0.0,8391.5
E6_std_252_10,0.0,8391.5
E6_std_252_90,0.0,8391.5
E6_std_252_252,0.0,8391.5
E7_std_10_10,0.0,8391.5
E7_std_10_90,0.0,8391.5
E7_std_10_252,0.0,8391.5
E7_std_90_10,0.0,8391.5
E7_std_90_90,0.0,8391.5
E7_std_90_252,0.0,8391.5
E7_std_252_10,0.0,8391.5
E7_std_252_90,0.0,8391.5
E7_std_252_252,0.0,8391.5
E8_std_10_10,0.0,8391.5
E8_std_10_90,0.0,8391.5
E8_std_10_252,0.0,8391.5
E8_std_90_10,0.0,8391.5
E8_std_90_252,0.0,8391.5
E8_std_252_10,0.0,8391.5
E8_std_252_90,0.0,8391.5
E8_std_252_252,0.0,8391.5
E9_std_10_10,0.0,8391.5
E9_std_10_90,0.0,8391.5
E9_std_10_252,0.0,8391.5
E9_std_90_10,0.0,8391.5
E9_std_90_90,0.0,8391.5
E9_std_90_252,0.0,8391.5
E9_std_252_10,0.0,8391.5
E9_std_252_90,0.0,8391.5
E9_std_252_252,0.0,8391.5
I1_std_10_10,0.0,8391.5
I1_std_10_90,0.0,8391.5
I1_std_10_252,0.0,8391.5
I1_std_90_10,0.0,8391.5
I1_std_90_90,0.0,8391.5
I1_std_90_252,0.0,8391.5
I1_std_252_10,0.0,8391.5
I1_std_252_90,0.0,8391.5
I1_std_252_252,0.0,8391.5
I2_std_10_10,0.0,8391.5
I2_std_10_252,0.0,8391.5
I2_std_90_10,0.0,8391.5
I2_std_90_90,0.0,8391.5
I2_std_90_252,0.0,8391.5
I2_std_252_10,0.0,8391.5
I2_std_252_90,0.0,8391.5
I2_std_252_252,0.0,8391.5
I3_std_10_10,0.0,8391.5
I3_std_10_90,0.0,8391.5
I3_std_10_252,0.0,8391.5
I3_std_90_10,0.0,8391.5
I3_std_90_90,0.0,8391.5
I3_std_90_252,0.0,8391.5
I3_std_252_10,0.0,8391.5
I3_std_252_90,0.0,8391.5
I3_std_252_252,0.0,8391.5
I4_std_10_90,0.0,8391.5
I4_std_10_252,0.0,8391.5
I4_std_90_90,0.0,8391.5
I4_std_90_252,0.0,8391.5
I4_std_252_90,0.0,8391.5
I4_std_252_252,0.0,8391.5
I5_std_10_10,0.0,8391.5
I5_std_10_90,0.0,8391.5
I5_std_10_252,0.0,8391.5
I5_std_90_10,0.0,8391.5
I5_std_90_90,0.0,8391.5
I5_std_90_252,0.0,8391.5
I5_std_252_10,0.0,8391.5
I5_std_252_90,0.0,8391.5
I5_std_252_252,0.0,8391.5
I6_std_10_10,0.0,8391.5
I6_std_10_90,0.0,8391.5
I6_std_10_252,0.0,8391.5
I6_std_90_10,0.0,8391.5
I6_std_90_90,0.0,8391.5
I6_std_90_252,0.0,8391.5
I6_std_252_10,0.0,8391.5
I6_std_252_90,0.0,8391.5
I6_std_252_252,0.0,8391.5
I7_std_10_10,0.0,8391.5
I7_std_10_90,0.0,8391.5
I7_std_10_252,0.0,8391.5
I7_std_90_10,0.0,8391.5
I7_std_90_90,0.0,8391.5
I7_std_90_252,0.0,8391.5
I7_std_252_10,0.0,8391.5
I7_std_252_90,0.0,8391.5
I7_std_252_252,0.0,8391.5
I8_std_10_10,0.0,8391.5
I8_std_10_90,0.0,8391.5
I8_std_10_252,0.0,8391.5
I8_std_90_10,0.0,8391.5
I8_std_90_90,0.0,8391.5
I8_std_90_252,0.0,8391.5
I8_std_252_10,0.0,8391.5
I8_std_252_90,0.0,8391.5
I8_std_252_252,0.0,8391.5
I9_std_10_10,0.0,8391.5
I9_std_10_90,0.0,8391.5
I9_std_10_252,0.0,8391.5
I9_std_90_10,0.0,8391.5
I9_std_90_90,0.0,8391.5
I9_std_90_252,0.0,8391.5
I9_std_252_10,0.0,8391.5
I9_std_252_90,0.0,8391.5
I9_std_252_252,0.0,8391.5
M1_std_10_10,0.0,8391.5
M1_std_10_90,0.0,8391.5
M1_std_10_252,0.0,8391.5
M1_std_90_10,0.0,8391.5
M1_std_90_90,0.0,8391.5
M1_std_90_252,0.0,8391.5
M1_std_252_10,0.0,8391.5
M1_std_252_90,0.0,8391.5
M1_std_252_252,0.0,8391.5
M10_std_10_10,0.0,8391.5
M10_std_10_90,0.0,8391.5
M10_std_10_252,0.0,8391.5
M10_std_90_10,0.0,8391.5
M10_std_90_90,0.0,8391.5
M10_std_90_252,0.0,8391.5
M10_std_252_10,0.0,8391.5
M10_std_252_90,0.0,8391.5
M10_std_252_252,0.0,8391.5
M11_std_10_10,0.0,8391.5
M11_std_10_90,0.0,8391.5
M11_std_10_252,0.0,8391.5
M11_std_90_10,0.0,8391.5
M11_std_90_90,0.0,8391.5
M11_std_90_252,0.0,8391.5
M11_std_252_10,0.0,8391.5
M11_std_252_90,0.0,8391.5
M11_std_252_252,0.0,8391.5
M12_std_10_10,0.0,8391.5
M12_std_10_90,0.0,8391.5
M12_std_10_252,0.0,8391.5
M12_std_90_10,0.0,8391.5
M12_std_90_90,0.0,8391.5
M12_std_90_252,0.0,8391.5
M12_std_252_10,0.0,8391.5
M12_std_252_90,0.0,8391.5
M12_std_252_252,0.0,8391.5
M13_std_10_90,0.0,8391.5
M13_std_10_252,0.0,8391.5
M13_std_90_90,0.0,8391.5
M13_std_90_252,0.0,8391.5
M13_std_252_10,0.0,8391.5
M13_std_252_90,0.0,8391.5
M13_std_252_252,0.0,8391.5
M14_std_10_10,0.0,8391.5
M14_std_10_90,0.0,8391.5
M14_std_10_252,0.0,8391.5
M14_std_90_10,0.0,8391.5
M14_std_90_90,0.0,8391.5
M14_std_90_252,0.0,8391.5
M14_std_252_10,0.0,8391.5
M14_std_252_90,0.0,8391.5
M14_std_252_252,0.0,8391.5
M15_std_10_10,0.0,8391.5
M15_std_10_90,0.0,8391.5
M15_std_10_252,0.0,8391.5
M15_std_90_10,0.0,8391.5
M15_std_90_90,0.0,8391.5
M15_std_90_252,0.0,8391.5
M15_std_252_10,0.0,8391.5
M15_std_252_90,0.0,8391.5
M15_std_252_252,0.0,8391.5
M16_std_10_10,0.0,8391.5
M16_std_10_90,0.0,8391.5
M16_std_10_252,0.0,8391.5
M17_std_10_10,0.0,8391.5
M17_std_10_90,0.0,8391.5
M17_std_10_252,0.0,8391.5
M17_std_90_10,0.0,8391.5
M17_std_90_90,0.0,8391.5
M17_std_90_252,0.0,8391.5
M17_std_252_10,0.0,8391.5
M17_std_252_252,0.0,8391.5
M18_std_10_90,0.0,8391.5
M18_std_10_252,0.0,8391.5
M18_std_90_90,0.0,8391.5
M18_std_90_252,0.0,8391.5
M18_std_252_90,0.0,8391.5
M18_std_252_252,0.0,8391.5
M2_std_10_90,0.0,8391.5
M2_std_10_252,0.0,8391.5
M2_std_90_10,0.0,8391.5
M2_std_90_90,0.0,8391.5
M2_std_90_252,0.0,8391.5
M2_std_252_10,0.0,8391.5
M2_std_252_90,0.0,8391.5
M2_std_252_252,0.0,8391.5
M3_std_10_10,0.0,8391.5
M3_std_10_90,0.0,8391.5
M3_std_10_252,0.0,8391.5
M3_std_90_10,0.0,8391.5
M3_std_90_90,0.0,8391.5
M3_std_90_252,0.0,8391.5
M3_std_252_10,0.0,8391.5
M3_std_252_90,0.0,8391.5
M3_std_252_252,0.0,8391.5
M4_std_10_10,0.0,8391.5
M4_std_10_90,0.0,8391.5
M4_std_10_252,0.0,8391.5
M4_std_90_10,0.0,8391.5
M4_std_90_90,0.0,8391.5
M4_std_252_10,0.0,8391.5
M4_std_252_90,0.0,8391.5
M4_std_252_252,0.0,8391.5
M5_std_10_10,0.0,8391.5
M5_std_10_90,0.0,8391.5
M5_std_10_252,0.0,8391.5
M5_std_90_10,0.0,8391.5
M5_std_90_90,0.0,8391.5
M5_std_90_252,0.0,8391.5
M5_std_252_10,0.0,8391.5
M5_std_252_90,0.0,8391.5
M5_std_252_252,0.0,8391.5
M6_std_10_90,0.0,8391.5
M6_std_10_252,0.0,8391.5
M6_std_90_252,0.0,8391.5
M6_std_252_10,0.0,8391.5
M6_std_252_90,0.0,8391.5
M6_std_252_252,0.0,8391.5
M7_std_10_252,0.0,8391.5
M7_std_90_10,0.0,8391.5
M7_std_90_90,0.0,8391.5
M7_std_90_252,0.0,8391.5
M7_std_252_10,0.0,8391.5
M7_std_252_90,0.0,8391.5
M7_std_252_252,0.0,8391.5
M8_std_10_10,0.0,8391.5
M8_std_10_90,0.0,8391.5
M9_std_10_10,0.0,8391.5
M9_std_10_90,0.0,8391.5
M9_std_10_252,0.0,8391.5
M9_std_90_10,0.0,8391.5
M9_std_90_90,0.0,8391.5
M9_std_90_252,0.0,8391.5
M9_std_252_10,0.0,8391.5
M9_std_252_90,0.0,8391.5
M9_std_252_252,0.0,8391.5
P1_std_10_10,0.0,8391.5
P1_std_10_90,0.0,8391.5
P1_std_10_252,0.0,8391.5
P1_std_90_10,0.0,8391.5
P1_std_90_90,0.0,8391.5
P1_std_252_10,0.0,8391.5
P1_std_252_90,0.0,8391.5
P1_std_252_252,0.0,8391.5
P10_std_10_10,0.0,8391.5
P10_std_10_252,0.0,8391.5
P10_std_90_10,0.0,8391.5
P10_std_90_90,0.0,8391.5
P10_std_90_252,0.0,8391.5
P10_std_252_10,0.0,8391.5
P10_std_252_90,0.0,8391.5
P10_std_252_252,0.0,8391.5
P11_std_10_10,0.0,8391.5
P11_std_10_252,0.0,8391.5
P11_std_90_10,0.0,8391.5
P11_std_90_90,0.0,8391.5
P11_std_90_252,0.0,8391.5
P12_std_10_90,0.0,8391.5
P12_std_10_252,0.0,8391.5
P12_std_90_252,0.0,8391.5
P12_std_252_90,0.0,8391.5
P12_std_252_252,0.0,8391.5
P13_std_10_10,0.0,8391.5
P13_std_10_90,0.0,8391.5
P13_std_10_252,0.0,8391.5
P13_std_90_10,0.0,8391.5
P13_std_90_90,0.0,8391.5
P13_std_90_252,0.0,8391.5
P13_std_252_10,0.0,8391.5
P13_std_252_90,0.0,8391.5
P13_std_252_252,0.0,8391.5
P2_std_10_10,0.0,8391.5
P2_std_10_90,0.0,8391.5
P2_std_10_252,0.0,8391.5
P2_std_90_10,0.0,8391.5
P2_std_90_90,0.0,8391.5
P2_std_90_252,0.0,8391.5
P2_std_252_10,0.0,8391.5
P2_std_252_252,0.0,8391.5
P3_std_10_10,0.0,8391.5
P3_std_10_90,0.0,8391.5
P3_std_10_252,0.0,8391.5
P3_std_90_10,0.0,8391.5
P3_std_90_90,0.0,8391.5
P3_std_90_252,0.0,8391.5
P3_std_252_10,0.0,8391.5
P3_std_252_90,0.0,8391.5
P3_std_252_252,0.0,8391.5
P4_std_10_10,0.0,8391.5
P4_std_10_252,0.0,8391.5
P4_std_90_10,0.0,8391.5
P4_std_90_90,0.0,8391.5
P4_std_90_252,0.0,8391.5
P4_std_252_10,0.0,8391.5
P4_std_252_90,0.0,8391.5
P4_std_252_252,0.0,8391.5
P5_std_10_10,0.0,8391.5
P5_std_10_90,0.0,8391.5
P5_std_10_252,0.0,8391.5
P5_std_90_10,0.0,8391.5
P5_std_90_90,0.0,8391.5
P5_std_90_252,0.0,8391.5
P5_std_252_10,0.0,8391.5
P5_std_252_90,0.0,8391.5
P5_std_252_252,0.0,8391.5
P6_std_10_10,0.0,8391.5
P6_std_10_90,0.0,8391.5
P6_std_10_252,0.0,8391.5
P6_std_90_10,0.0,8391.5
P6_std_90_90,0.0,8391.5
P6_std_90_252,0.0,8391.5
P6_std_252_10,0.0,8391.5
P6_std_252_90,0.0,8391.5
P6_std_252_252,0.0,8391.5
P7_std_10_10,0.0,8391.5
P7_std_10_90,0.0,8391.5
P7_std_10_252,0.0,8391.5
P7_std_90_10,0.0,8391.5
P7_std_90_90,0.0,8391.5
P7_std_90_252,0.0,8391.5
P7_std_252_10,0.0,8391.5
P7_std_252_90,0.0,8391.5
P7_std_252_252,0.0,8391.5
P8_std_10_10,0.0,8391.5
P8_std_10_90,0.0,8391.5
P8_std_10_252,0.0,8391.5
P8_std_90_10,0.0,8391.5
P8_std_90_90,0.0,8391.5
P8_std_90_252,0.0,8391.5
P8_std_252_10,0.0,8391.5
P8_std_252_90,0.0,8391.5
P8_std_252_252,0.0,8391.5
P9_std_10_10,0.0,8391.5
P9_std_10_252,0.0,8391.5
P9_std_90_10,0.0,8391.5
P9_std_90_90,0.0,8391.5
P9_std_90_252,0.0,8391.5
P9_std_252_90,0.0,8391.5
P9_std_252_252,0.0,8391.5
S1_std_10_90,0.0,8391.5
S1_std_10_252,0.0,8391.5
S1_std_90_10,0.0,8391.5
S1_std_90_90,0.0,8391.5
S1_std_90_252,0.0,8391.5
S1_std_252_10,0.0,8391.5
S1_std_252_90,0.0,8391.5
S1_std_252_252,0.0,8391.5
S10_std_10_10,0.0,8391.5
S10_std_10_90,0.0,8391.5
S10_std_10_252,0.0,8391.5
S11_std_10_10,0.0,8391.5
S11_std_10_90,0.0,8391.5
S11_std_10_252,0.0,8391.5
S12_std_10_10,0.0,8391.5
S12_std_10_90,0.0,8391.5
S12_std_10_252,0.0,8391.5
S12_std_90_10,0.0,8391.5
S12_std_90_90,0.0,8391.5
S12_std_90_252,0.0,8391.5
S12_std_252_10,0.0,8391.5
S12_std_252_90,0.0,8391.5
S12_std_252_252,0.0,8391.5
S2_std_10_90,0.0,8391.5
S2_std_10_252,0.0,8391.5
S2_std_90_10,0.0,8391.5
S2_std_90_90,0.0,8391.5
S2_std_90_252,0.0,8391.5
S2_std_252_10,0.0,8391.5
S2_std_252_90,0.0,8391.5
S2_std_252_252,0.0,8391.5
S3_std_10_10,0.0,8391.5
S3_std_10_90,0.0,8391.5
S3_std_10_252,0.0,8391.5
S3_std_90_10,0.0,8391.5
S3_std_90_90,0.0,8391.5
