feature,shap_importance,rank
E12_return_skew_90_std_252_10,0.0003512366,533.0
P3_5_sharpe_std_10_10,0.0003500426,534.0
S1_sma_90_std_90_252,0.00035000264,535.0
P13_return_skew_10_std_90_252,0.0003499974,536.0
V7_return_skew_252_std_252_90,0.00034913004,537.0
E8_5_sharpe_std_90_90,0.0003484329,538.0
M12_10_sharpe_std_252_10,0.00034822407,539.0
M13_return_skew_10_std_90_90,0.00034820187,540.0
S12_sma_5_std_90_90,0.00034809508,541.0
E19_5_sharpe_std_10_252,0.00034767672,542.0
M3_auto_corr_90_std_10_10,0.00034654606,543.0
V3_90_sharpe_std_90_90,0.00034509154,544.0
M7_sma_90_std_90_10,0.00034485565,545.0
P6_sma_90_std_10_90,0.00034462434,546.0
risk_free_rate_std_90_10,0.0003444173,547.0
E19_vol_10_std_90_10,0.00034401086,548.0
I3_return_skew_252_std_90_10,0.00034302834,549.0
M11_5_sharpe_std_10_10,0.00034295936,550.0
market_forward_excess_returns_sma_90_std_252_90,0.00034177856,551.0
P4_return_skew_252_std_10_10,0.00034177024,552.0
P5_252_sharpe_std_90_252,0.00034093266,553.0
S12_90_sharpe_std_90_252,0.00034031714,554.0
M11_std_10_252,0.0003385391,555.0
V7_return_skew_10_std_252_90,0.00033829903,556.0
V1_5_sharpe_std_252_90,0.0003381515,557.0
P6_auto_corr_10_std_10_90,0.000337675,558.0
P7_auto_corr_10_std_90_90,0.00033615172,559.0
M16_auto_corr_90_std_10_10,0.00033599732,560.0
E1_vol_90_std_252_10,0.00033556833,561.0
I2_sma_252_std_252_10,0.0003350624,562.0
E8_252_sharpe_std_10_252,0.00033498608,563.0
forward_returns_10_sharpe_std_252_90,0.0003348652,564.0
E2_sma_90_std_10_10,0.00033436273,565.0
I9_return_skew_5_std_10_252,0.00033402792,566.0
M3_5_sharpe_std_10_90,0.0003331617,567.0
I3_return_skew_90_std_10_90,0.00033256126,568.0
P11_return_skew_5_std_90_90,0.0003317811,569.0
S11_auto_corr_10_std_252_10,0.00033175875,570.0
M11_return_skew_5_std_90_90,0.00033136536,571.0
M8_sma_10_std_10_90,0.00033083544,572.0
E19_5_sharpe_std_252_252,0.00033003037,573.0
E19_90_sharpe_std_10_252,0.00032932684,574.0
E19_252_sharpe_std_10_252,0.00032918478,575.0
P11_90_sharpe_std_252_90,0.0003290487,576.0
E2_90_sortino_std_10_10,0.00032853175,577.0
V3_90_sharpe_std_90_10,0.00032819874,578.0
I5_10_sortino_std_10_252,0.00032798294,579.0
P8_5_sortino_std_10_10,0.00032769717,580.0
P3_return_skew_5_std_90_90,0.00032701404,581.0
I8_std_10_90,0.0003257549,582.0
I9_auto_corr_252_std_10_252,0.0003254674,583.0
S7_vol_5_std_90_252,0.0003248536,584.0
E12_sma_10_std_90_10,0.0003246938,585.0
I7_vol_5_std_252_90,0.00032426696,586.0
P11_sma_10_std_252_10,0.00032389167,587.0
V7_vol_10_std_90_10,0.00032350761,588.0
P8_252_sharpe_std_252_10,0.00032348896,589.0
M8_return_skew_5_std_90_10,0.00032345936,590.0
P12_90_sharpe_std_252_90,0.00032179264,591.0
M14_vol_252_std_90_252,0.00032159252,592.0
P8_5_sharpe_std_10_90,0.0003209922,593.0
M4_std_90_252,0.0003191373,594.0
V3_vol_90_std_10_90,0.00031875158,595.0
E8_auto_corr_90_std_10_10,0.00031814803,596.0
S3_10_sharpe_std_252_90,0.0003181419,597.0
P8_return_skew_10_std_10_10,0.00031765018,598.0
M9_vol_10_std_10_90,0.00031667942,599.0
I3_10_sharpe_std_10_90,0.00031590252,600.0
E4_sma_5_std_10_252,0.00031563727,601.0
E19_252_sharpe_std_252_10,0.0003154383,602.0
E15_vol_5_std_252_252,0.00031526975,603.0
V7_return_skew_252_std_10_10,0.00031526294,604.0
P11_sma_252_std_252_90,0.0003150964,605.0
E12_vol_10_std_252_90,0.00031500007,606.0
E9_std_10_90,0.00031489847,607.0
V7_vol_90_std_10_10,0.0003145092,608.0
P8_vol_5_std_10_90,0.00031387253,609.0
M6_vol_10_std_90_10,0.00031384747,610.0
E19_sma_90_std_10_90,0.0003137385,611.0
P10_sma_252_std_252_10,0.00031351307,612.0
S7_5_sortino_std_90_90,0.0003132579,613.0
V2_auto_corr_10_std_10_252,0.00031319566,614.0
P12_std_10_90,0.00031276833,615.0
E8_vol_5_std_252_90,0.00031276568,616.0
M12_auto_corr_10_std_90_10,0.00031253794,617.0
V8_252_sortino_std_10_10,0.0003116995,618.0
E19_vol_10_std_10_90,0.000311575,619.0
P12_vol_5_std_10_90,0.00031119864,620.0
M5_return_skew_90_std_10_90,0.00031017195,621.0
forward_returns_return_skew_90_std_90_10,0.00031013845,622.0
I4_10_sharpe_std_10_10,0.00030833617,623.0
P13_return_skew_10_std_10_252,0.00030825136,624.0
P3_return_skew_5_std_252_252,0.00030811958,625.0
M5_252_sharpe_std_252_252,0.00030798768,626.0
M2_vol_10_std_10_10,0.0003079165,627.0
P9_return_skew_10_std_90_252,0.0003075907,628.0
market_forward_excess_returns_auto_corr_10_std_10_252,0.00030651086,629.0
E16_vol_10_std_90_252,0.00030558117,630.0
V5_5_sharpe_std_90_252,0.000303876,631.0
M6_vol_5_std_90_90,0.00030366916,632.0
E17_vol_5_std_10_252,0.00030366512,633.0
M8_auto_corr_10_std_90_252,0.0003036082,634.0
E6_auto_corr_10_std_252_252,0.00030339556,635.0
S10_return_skew_90_std_90_90,0.00030328572,636.0
V5_sma_10_std_90_10,0.0003031739,637.0
M6_std_252_90,0.00030193815,638.0
M6_sma_5_std_10_252,0.00030168286,639.0
E3_10_sharpe_std_252_10,0.00030130634,640.0
P8_5_sortino_std_252_10,0.00029938834,641.0
P7_return_skew_5_std_252_90,0.00029903546,642.0
S1_vol_252_std_252_10,0.0002990264,643.0
V5_return_skew_10_std_10_10,0.0002989577,644.0
M3_252_sharpe_std_10_10,0.0002987457,645.0
E8_5_sharpe_std_90_10,0.0002985163,646.0
V2_10_sharpe_std_252_252,0.00029831092,647.0
E17_vol_252_std_90_10,0.0002981469,648.0
E4_return_skew_90_std_10_10,0.0002973416,649.0
S12_sma_10_std_90_10,0.00029729208,650.0
P8_return_skew_10_std_90_252,0.00029696577,651.0
P11_return_skew_10_std_90_10,0.0002969001,652.0
S2_252_sharpe_std_10_90,0.00029649824,653.0
P1_sma_252_std_90_90,0.00029584096,654.0
M4_5_sharpe_std_252_10,0.00029565688,655.0
E20_auto_corr_90_std_10_10,0.00029552323,656.0
E19_10_sharpe_std_252_10,0.0002954442,657.0
forward_returns_90_sortino_std_10_90,0.0002953622,658.0
E11_return_skew_5_std_252_90,0.0002953221,659.0
E16_vol_10_std_90_90,0.00029526334,660.0
V5_return_skew_5_std_252_90,0.00029513767,661.0
E13_return_skew_252_std_10_252,0.00029506665,662.0
M5_auto_corr_252_std_10_10,0.00029457218,663.0
S6_auto_corr_10_std_252_252,0.00029408876,664.0
M2_std_90_90,0.00029390486,665.0
I9_10_sharpe_std_10_10,0.00029362584,666.0
I4_10_sharpe_std_252_252,0.0002928605,667.0
S7_sma_252_std_90_10,0.00029247525,668.0
I8_10_sortino_std_10_90,0.00029204198,669.0
M15_auto_corr_10_std_10_10,0.0002917186,670.0
I5_return_skew_5_std_10_10,0.00029169285,671.0
S8_return_skew_90_std_10_252,0.0002912415,672.0
V3_vol_252_std_10_10,0.00029059712,673.0
forward_returns_252_sharpe_std_10_10,0.00028977223,674.0
E8_vol_5_std_90_252,0.00028934245,675.0
S8_return_skew_252_std_90_90,0.00028909784,676.0
P11_10_sortino_std_10_10,0.00028889428,677.0
E1_vol_252_std_252_10,0.00028868616,678.0
E12_5_sharpe_std_252_10,0.00028861462,679.0
I6_return_skew_10_std_10_10,0.00028755277,680.0
M16_return_skew_90_std_90_90,0.00028686688,681.0
S1_sma_90_std_10_252,0.00028632497,682.0
I3_return_skew_90_std_90_252,0.00028627441,683.0
S5_return_skew_5_std_252_10,0.00028623914,684.0
V5_vol_10_std_10_252,0.000285676,685.0
E19_vol_10_std_10_252,0.00028552854,686.0
S4_return_skew_252_std_10_10,0.00028516125,687.0
E12_vol_5_std_10_90,0.0002843946,688.0
I4_sma_90_std_10_10,0.0002838541,689.0
D6_auto_corr_252_std_10_252,0.0002828127,690.0
V5_10_sharpe_std_10_10,0.0002826413,691.0
P11_vol_5_std_252_10,0.00028168806,692.0
S10_return_skew_5_std_10_10,0.00028166885,693.0
M8_return_skew_10_std_252_10,0.00028071232,694.0
I9_auto_corr_90_std_10_10,0.0002806752,695.0
I8_vol_5_std_10_10,0.0002804622,696.0
E20_90_sharpe_std_90_10,0.00028016194,697.0
M10_return_skew_90_std_10_252,0.00027956528,698.0
I4_10_sharpe_std_10_90,0.00027941493,699.0
S12_return_skew_90_std_10_252,0.00027769248,700.0
E4_sma_5_std_10_90,0.00027677973,701.0
P3_90_sortino_std_90_10,0.00027665697,702.0
I4_vol_252_std_90_90,0.000276613,703.0
V9_252_sharpe_std_90_10,0.00027584936,704.0
E18_sma_5_std_252_90,0.00027566665,705.0
E17_vol_10_std_10_90,0.00027495655,706.0
I9_auto_corr_10_std_90_10,0.00027490247,707.0
V2_vol_252_std_10_10,0.00027463242,708.0
P11_return_skew_252_std_90_252,0.00027384076,709.0
M4_5_sharpe_std_252_90,0.0002738112,710.0
S8_5_sharpe_std_252_252,0.00027329853,711.0
M8_auto_corr_252_std_10_10,0.00027313767,712.0
S11_vol_5_std_10_90,0.00027304736,713.0
S6_auto_corr_10_std_252_90,0.0002719467,714.0
M10_252_sortino_std_90_10,0.0002718112,715.0
P4_vol_252_std_10_10,0.00027178193,716.0
I8_return_skew_10_std_10_10,0.00027142186,717.0
E2_252_sharpe_std_10_10,0.0002714166,718.0
E19_252_sortino_std_90_10,0.00027117785,719.0
P7_5_sortino_std_252_252,0.00027075544,720.0
P2_vol_10_std_10_90,0.00027035936,721.0
P1_return_skew_5_std_90_10,0.00027034414,722.0
M3_90_sharpe_std_10_252,0.00027007377,723.0
P6_std_10_90,0.0002697139,724.0
M12_vol_5_std_90_90,0.00026961532,725.0
M15_auto_corr_10_std_252_90,0.00026955424,726.0
M12_5_sortino_std_10_252,0.00026920176,727.0
E9_5_sharpe_std_90_10,0.00026890778,728.0
I5_252_sortino_std_10_90,0.0002684361,729.0
V5_std_90_10,0.00026840763,730.0
S2_return_skew_5_std_252_10,0.00026714953,731.0
P3_return_skew_10_std_10_10,0.0002670865,732.0
P1_std_252_252,0.00026679906,733.0
I9_return_skew_10_std_252_10,0.00026665672,734.0
M2_sma_90_std_10_90,0.00026664542,735.0
I7_vol_10_std_10_252,0.0002664157,736.0
E2_10_sortino_std_252_252,0.00026632205,737.0
E9_vol_90_std_90_10,0.00026588113,738.0
S5_252_sharpe_std_90_252,0.00026580872,739.0
M4_auto_corr_10_std_252_10,0.00026561727,740.0
E8_vol_5_std_10_10,0.00026529512,741.0
P12_90_sharpe_std_90_90,0.00026499515,742.0
P11_return_skew_90_std_10_10,0.00026478773,743.0
P12_return_skew_5_std_10_10,0.0002647135,744.0
I6_auto_corr_10_std_10_10,0.00026461165,745.0
M11_auto_corr_10_std_90_252,0.0002643588,746.0
E14_return_skew_90_std_10_90,0.0002642681,747.0
V3_10_sharpe_std_90_252,0.00026401863,748.0
market_forward_excess_returns_252_sharpe_std_90_10,0.0002638607,749.0
P13_252_sharpe_std_10_10,0.00026378466,750.0
S10_90_sharpe_std_10_10,0.00026371313,751.0
P13_252_sortino_std_90_10,0.0002633266,752.0
V13_return_skew_10_std_10_10,0.0002624127,753.0
V1_10_sharpe_std_90_252,0.00026228887,754.0
V7_return_skew_90_std_10_10,0.00026226137,755.0
P11_auto_corr_10_std_252_10,0.0002621236,756.0
I2_10_sharpe_std_252_10,0.00026173666,757.0
M14_auto_corr_90_std_90_90,0.00026145583,758.0
P12_sma_10_std_10_10,0.0002612685,759.0
M5_10_sortino_std_252_252,0.00026072515,760.0
E15_return_skew_90_std_10_252,0.00026004776,761.0
I2_5_sharpe_std_252_252,0.00025990262,762.0
S7_vol_90_std_90_90,0.00025985762,763.0
I7_vol_5_std_252_252,0.00025982497,764.0
I7_return_skew_90_std_10_10,0.0002596426,765.0
I1_auto_corr_252_std_10_252,0.00025953373,766.0
M14_auto_corr_90_std_10_90,0.00025951612,767.0
I7_5_sharpe_std_10_90,0.0002587596,768.0
M7_return_skew_5_std_10_252,0.00025847557,769.0
P8_std_90_252,0.00025832874,770.0
S12_return_skew_10_std_90_10,0.00025783645,771.0
E17_sma_90_std_252_90,0.00025738913,772.0
M5_std_252_10,0.00025723156,773.0
M9_std_10_10,0.0002572115,774.0
M18_return_skew_5_std_252_90,0.0002569285,775.0
S9_return_skew_5_std_90_90,0.00025625926,776.0
V5_sma_5_std_90_10,0.0002562433,777.0
P2_return_skew_10_std_10_90,0.0002553306,778.0
M2_vol_5_std_252_10,0.00025473797,779.0
E4_sma_5_std_90_90,0.00025458363,780.0
M5_vol_252_std_252_252,0.0002543019,781.0
E8_vol_10_std_10_90,0.0002541594,782.0
I4_std_90_252,0.00025404876,783.0
V4_auto_corr_10_std_90_10,0.00025277847,784.0
M11_std_90_10,0.00025266496,785.0
S6_10_sharpe_std_10_252,0.00025226647,786.0
M15_10_sortino_std_10_10,0.00025224627,787.0
P7_return_skew_5_std_252_252,0.00025186388,788.0
E8_90_sharpe_std_10_10,0.00025139147,789.0
V3_vol_10_std_252_10,0.00025130008,790.0
M11_90_sharpe_std_10_10,0.00025123512,791.0
V11_auto_corr_10_std_252_90,0.00025120704,792.0
V4_return_skew_5_std_90_252,0.00025120244,793.0
E19_return_skew_10_std_90_90,0.00025099225,794.0
P7_5_sharpe_std_90_10,0.0002509878,795.0
S8_auto_corr_10_std_10_90,0.00025087662,796.0
E15_return_skew_10_std_10_90,0.00025061585,797.0
V11_auto_corr_10_std_90_90,0.00025055255,798.0
P6_return_skew_90_std_90_10,0.00025032595,799.0
M2_5_sharpe_std_10_90,0.00024995464,800.0
V4_vol_252_std_10_10,0.00024964934,801.0
S3_10_sharpe_std_10_252,0.00024935257,802.0
E3_vol_252_std_90_10,0.00024923764,803.0
E18_vol_252_std_90_252,0.00024908612,804.0
S6_auto_corr_10_std_10_10,0.0002488169,805.0
P8_return_skew_5_std_10_10,0.00024874235,806.0
E11_sma_5_std_90_252,0.00024850914,807.0
S7_5_sortino_std_10_90,0.0002480165,808.0
P10_std_10_90,0.0002477749,809.0
S12_10_sharpe_std_90_90,0.0002476421,810.0
I8_90_sortino_std_10_10,0.00024700785,811.0
E16_vol_10_std_10_90,0.00024682388,812.0
I8_return_skew_90_std_90_90,0.000246678,813.0
P8_5_sortino_std_10_252,0.0002463099,814.0
V4_return_skew_10_std_10_90,0.0002462999,815.0
M12_252_sharpe_std_10_10,0.00024608002,816.0
S8_sma_5_std_252_10,0.0002459697,817.0
M13_return_skew_90_std_10_90,0.00024561287,818.0
P7_5_sortino_std_90_252,0.00024560204,819.0
P9_5_sharpe_std_10_252,0.00024559005,820.0
S4_return_skew_10_std_90_10,0.00024552,821.0
E8_sma_252_std_90_10,0.00024538065,822.0
forward_returns_std_252_10,0.00024534637,823.0
I9_vol_10_std_10_10,0.00024529977,824.0
P1_10_sharpe_std_10_10,0.0002449907,825.0
P8_return_skew_90_std_90_252,0.0002446403,826.0
P3_return_skew_10_std_10_252,0.00024439575,827.0
P12_90_sharpe_std_10_252,0.00024410592,828.0
M3_vol_10_std_10_10,0.00024403585,829.0
M2_vol_252_std_252_90,0.00024399138,830.0
I3_return_skew_252_std_10_10,0.00024364448,831.0
M5_auto_corr_10_std_10_252,0.00024280214,832.0
M15_return_skew_10_std_10_10,0.0002418661,833.0
E9_10_sharpe_std_252_90,0.00024168527,834.0
market_forward_excess_returns_90_sortino_std_10_10,0.00024149408,835.0
P10_return_skew_10_std_252_90,0.00024131026,836.0
P4_vol_10_std_90_252,0.0002410186,837.0
E3_return_skew_90_std_10_10,0.0002407417,838.0
V5_auto_corr_90_std_10_252,0.00024037431,839.0
S2_return_skew_10_std_10_10,0.00024025167,840.0
S12_vol_10_std_10_10,0.00023941605,841.0
S8_sma_90_std_252_10,0.00023923958,842.0
M7_return_skew_5_std_10_10,0.00023892986,843.0
S6_5_sharpe_std_90_252,0.00023840486,844.0
S11_return_skew_90_std_10_252,0.00023834646,845.0
V5_return_skew_5_std_10_10,0.00023834094,846.0
P13_return_skew_5_std_10_90,0.00023821788,847.0
M17_return_skew_5_std_252_90,0.00023820536,848.0
I5_return_skew_252_std_252_10,0.00023806017,849.0
M10_252_sortino_std_10_90,0.00023779724,850.0
E11_std_10_252,0.00023727232,851.0
S8_std_90_90,0.00023650794,852.0
D3_auto_corr_252_std_10_90,0.00023621743,853.0
E16_10_sharpe_std_90_252,0.00023607298,854.0
S2_vol_10_std_252_10,0.00023581686,855.0
M8_return_skew_10_std_10_252,0.00023560607,856.0
S8_10_sortino_std_10_252,0.00023557797,857.0
I7_return_skew_5_std_252_252,0.00023536877,858.0
E13_10_sharpe_std_10_10,0.00023470777,859.0
E11_90_sharpe_std_10_10,0.00023470593,860.0
I6_vol_10_std_10_10,0.00023446913,861.0
V5_return_skew_5_std_10_90,0.00023433407,862.0
P8_vol_90_std_90_10,0.0002339301,863.0
I4_90_sharpe_std_252_90,0.0002335126,864.0
I9_return_skew_5_std_10_10,0.00023341525,865.0
market_forward_excess_returns_90_sortino_std_252_90,0.0002331021,866.0
S1_return_skew_252_std_90_10,0.00023286125,867.0
V3_return_skew_5_std_10_90,0.00023278799,868.0
S8_return_skew_252_std_10_10,0.00023193276,869.0
E19_return_skew_5_std_90_252,0.00023192186,870.0
V10_vol_5_std_10_10,0.00023191326,871.0
M11_return_skew_10_std_10_252,0.00023167094,872.0
V4_90_sharpe_std_10_90,0.00023152046,873.0
I8_vol_252_std_252_10,0.00023137762,874.0
P5_252_sharpe_std_10_10,0.00023088884,875.0
S7_10_sharpe_std_10_10,0.00023069503,876.0
V3_vol_10_std_10_10,0.00023023988,877.0
I7_10_sortino_std_10_252,0.00022956569,878.0
I8_90_sortino_std_252_90,0.00022940368,879.0
P4_vol_252_std_10_252,0.00022897245,880.0
S5_5_sharpe_std_10_252,0.0002289111,881.0
E3_auto_corr_252_std_10_10,0.00022863284,882.0
M17_std_10_252,0.00022843565,883.0
E11_return_skew_5_std_10_90,0.00022831999,884.0
P3_vol_10_std_10_10,0.00022810501,885.0
V5_vol_90_std_252_10,0.00022807278,886.0
P4_sma_10_std_90_90,0.00022745681,887.0
M16_auto_corr_252_std_252_252,0.00022742874,888.0
I1_252_sharpe_std_90_252,0.00022729438,889.0
S2_252_sharpe_std_90_252,0.0002271211,890.0
P10_vol_5_std_10_252,0.00022669866,891.0
P12_auto_corr_10_std_252_10,0.00022622419,892.0
E2_std_252_252,0.00022553987,893.0
S2_vol_252_std_252_90,0.00022547429,894.0
I7_vol_5_std_90_10,0.00022546136,895.0
M4_std_90_90,0.00022470852,896.0
P8_return_skew_5_std_90_252,0.00022439724,897.0
M10_vol_252_std_10_10,0.00022419744,898.0
I1_return_skew_5_std_10_90,0.00022318974,899.0
I5_return_skew_5_std_90_10,0.00022317452,900.0
M17_90_sharpe_std_10_90,0.00022315199,901.0
M2_auto_corr_10_std_10_90,0.00022306449,902.0
P10_vol_252_std_10_252,0.00022287694,903.0
P12_vol_5_std_252_252,0.0002222674,904.0
M5_90_sharpe_std_90_90,0.0002221111,905.0
P11_5_sharpe_std_10_90,0.00022198856,906.0
E4_252_sortino_std_10_10,0.00022172256,907.0
E9_sma_5_std_90_90,0.00022160952,908.0
V7_auto_corr_10_std_252_252,0.00022107063,909.0
M14_auto_corr_252_std_90_10,0.0002209914,910.0
E4_sma_5_std_90_252,0.00022055129,911.0
E17_90_sharpe_std_10_252,0.00022003867,912.0
forward_returns_5_sharpe_std_90_252,0.00021981941,913.0
M7_5_sortino_std_10_10,0.0002197563,914.0
P11_5_sharpe_std_252_10,0.00021951536,915.0
M4_auto_corr_10_std_10_90,0.00021941897,916.0
P3_5_sharpe_std_10_90,0.00021928808,917.0
V10_return_skew_5_std_10_90,0.00021889701,918.0
P2_5_sharpe_std_10_90,0.00021845632,919.0
P10_10_sharpe_std_90_90,0.00021828513,920.0
forward_returns_90_sortino_std_10_10,0.0002181472,921.0
M3_std_252_90,0.00021804578,922.0
M10_vol_5_std_10_90,0.00021800771,923.0
P3_90_sortino_std_10_10,0.00021777513,924.0
S2_std_10_252,0.0002177475,925.0
S7_90_sharpe_std_252_252,0.00021712757,926.0
P13_5_sortino_std_10_10,0.00021705913,927.0
I6_vol_5_std_10_90,0.00021702271,928.0
M3_return_skew_10_std_10_90,0.00021689499,929.0
P4_vol_90_std_90_10,0.00021677418,930.0
M1_90_sharpe_std_10_252,0.0002164932,931.0
E18_10_sharpe_std_10_90,0.0002162313,932.0
E18_auto_corr_10_std_10_10,0.00021579789,933.0
S12_252_sharpe_std_90_252,0.00021578514,934.0
P8_std_10_10,0.00021574633,935.0
E3_5_sharpe_std_10_10,0.00021547891,936.0
forward_returns_sma_252_std_252_252,0.00021531936,937.0
V5_10_sortino_std_90_90,0.00021526849,938.0
S2_return_skew_10_std_10_90,0.00021483046,939.0
V13_5_sharpe_std_10_90,0.00021467579,940.0
I8_10_sharpe_std_90_10,0.00021442068,941.0
I1_vol_5_std_10_252,0.00021425479,942.0
I4_5_sortino_std_90_10,0.00021376804,943.0
P3_vol_5_std_90_90,0.00021376417,944.0
S1_return_skew_10_std_10_252,0.00021365497,945.0
M16_return_skew_252_std_90_90,0.0002131286,946.0
P8_sma_90_std_252_90,0.0002131111,947.0
M9_sma_252_std_10_90,0.00021309064,948.0
S2_vol_5_std_10_252,0.00021300901,949.0
P9_5_sharpe_std_10_10,0.00021276028,950.0
E19_5_sharpe_std_252_90,0.00021263557,951.0
P4_5_sharpe_std_10_10,0.00021232059,952.0
M10_vol_10_std_252_252,0.00021216806,953.0
P11_return_skew_252_std_90_90,0.00021165393,954.0
S11_90_sharpe_std_90_90,0.0002114146,955.0
I6_vol_90_std_10_252,0.0002113303,956.0
P5_252_sharpe_std_10_90,0.0002112547,957.0
E7_auto_corr_90_std_252_252,0.00021118978,958.0
M15_vol_5_std_10_10,0.00021107595,959.0
M7_sma_5_std_10_90,0.0002105092,960.0
V7_5_sharpe_std_10_10,0.00021040226,961.0
V9_return_skew_90_std_10_10,0.00021003344,962.0
forward_returns_252_sortino_std_90_10,0.00020999408,963.0
M13_5_sortino_std_252_90,0.00020949282,964.0
V4_return_skew_90_std_10_10,0.00020896379,965.0
I9_90_sortino_std_10_10,0.00020827827,966.0
I6_vol_10_std_90_10,0.00020825995,967.0
P12_vol_90_std_10_252,0.00020773402,968.0
S8_sma_10_std_10_90,0.00020770279,969.0
forward_returns_vol_5_std_10_10,0.00020763713,970.0
P3_return_skew_10_std_90_252,0.0002070178,971.0
M4_90_sharpe_std_90_10,0.00020694803,972.0
S8_5_sharpe_std_10_252,0.00020669284,973.0
V7_10_sharpe_std_90_90,0.000206683,974.0
S8_vol_10_std_252_10,0.00020627661,975.0
I8_vol_90_std_10_10,0.00020597929,976.0
V7_auto_corr_10_std_90_90,0.0002057573,977.0
S2_return_skew_5_std_90_90,0.00020533735,978.0
P4_90_sharpe_std_90_252,0.0002052563,979.0
M3_sma_90_std_10_10,0.00020512706,980.0
I2_sma_252_std_90_10,0.00020477726,981.0
P8_252_sharpe_std_10_10,0.00020463475,982.0
M3_auto_corr_90_std_252_90,0.00020438374,983.0
I6_10_sharpe_std_90_90,0.0002041822,984.0
M3_252_sharpe_std_10_90,0.00020383415,985.0
I4_auto_corr_10_std_90_252,0.0002036781,986.0
E15_return_skew_5_std_10_252,0.00020359596,987.0
M7_return_skew_10_std_10_90,0.00020344881,988.0
I5_90_sharpe_std_90_90,0.00020329379,989.0
M11_return_skew_252_std_90_10,0.00020326448,990.0
I7_5_sortino_std_10_10,0.00020307268,991.0
I1_vol_5_std_90_90,0.00020287259,992.0
P13_return_skew_252_std_90_10,0.00020262226,993.0
I6_5_sharpe_std_90_90,0.00020260838,994.0
V1_return_skew_5_std_10_10,0.000202537,995.0
S1_vol_5_std_252_10,0.00020207123,996.0
V3_std_252_10,0.00020195388,997.0
M4_vol_5_std_10_90,0.00020174123,998.0
I9_vol_10_std_252_10,0.00020116477,999.0
E8_sma_10_std_90_252,0.00020112947,1000.0
V3_5_sharpe_std_90_10,0.00020090507,1001.0
M2_5_sharpe_std_90_252,0.00020076365,1002.0
E4_std_252_90,0.00020071775,1003.0
E2_sma_10_std_252_90,0.00020021378,1004.0
M2_return_skew_5_std_10_10,0.00020015654,1005.0
M11_vol_90_std_252_10,0.00019917982,1006.0
I5_return_skew_90_std_10_10,0.00019905377,1007.0
P12_90_sharpe_std_10_90,0.00019895467,1008.0
S12_vol_10_std_10_252,0.00019892727,1009.0
S6_return_skew_5_std_10_90,0.00019882339,1010.0
P10_252_sharpe_std_10_90,0.00019860065,1011.0
I1_90_sharpe_std_10_252,0.0001983466,1012.0
S6_return_skew_10_std_90_10,0.0001982591,1013.0
I3_return_skew_5_std_10_252,0.00019824323,1014.0
I7_10_sharpe_std_90_90,0.000198203,1015.0
P9_return_skew_10_std_90_90,0.00019747876,1016.0
E19_return_skew_5_std_10_10,0.00019733801,1017.0
M2_90_sharpe_std_90_10,0.00019724791,1018.0
